Setup_File, BJT_Ic-Vc
[Id-Vd],StartDate,2020-12-28
[Id-Vd],StartTime,20:39:04
[Ic-Vc],Start >>
[Ic-Vc],Collector,1ch
[Ic-Vc],Base,2ch
[Ic-Vc],Emitter,3ch
[Ic-Vc],C_Start,0V
[Ic-Vc],C_Stop,1.5V
[Ic-Vc],C_Step,0.01V
[Ic-Vc],C_Com,0.1A
[Ic-Vc],B_Start,1E-05A
[Ic-Vc],B_Stop,5E-05A
[Ic-Vc],B_Step,1E-05A
[Ic-Vc],B_Com,40V
[Ic-Vc],E_Bias,0V
[Ic-Vc],E_Com,0.1A
[Id-Vd],Hold,0.1s
[Id-Vd],Delay,0.01s
Index[n],BaseA[1],CollectorV[1],CollectorI[1],BaseA[2],CollectorV[2],CollectorI[2],BaseA[3],CollectorV[3],CollectorI[3],BaseA[4],CollectorV[4],CollectorI[4],BaseA[5],CollectorV[5],CollectorI[5]
142,1E-05,     1.420,  1.464E-003,2E-05,     1.420,  2.941E-003,3E-05,     1.420,  4.422E-003,4E-05,     1.420,  5.901E-003,5E-05,     1.420,  7.380E-003
143,1E-05,     1.430,  1.464E-003,2E-05,     1.430,  2.942E-003,3E-05,     1.430,  4.422E-003,4E-05,     1.430,  5.902E-003,5E-05,     1.430,  7.381E-003
144,1E-05,     1.440,  1.464E-003,2E-05,     1.440,  2.942E-003,3E-05,     1.440,  4.422E-003,4E-05,     1.440,  5.902E-003,5E-05,     1.440,  7.381E-003
145,1E-05,     1.450,  1.465E-003,2E-05,     1.450,  2.942E-003,3E-05,     1.450,  4.423E-003,4E-05,     1.450,  5.903E-003,5E-05,     1.450,  7.382E-003
146,1E-05,     1.460,  1.465E-003,2E-05,     1.460,  2.942E-003,3E-05,     1.460,  4.423E-003,4E-05,     1.460,  5.903E-003,5E-05,     1.460,  7.382E-003
147,1E-05,     1.470,  1.465E-003,2E-05,     1.470,  2.943E-003,3E-05,     1.470,  4.423E-003,4E-05,     1.470,  5.904E-003,5E-05,     1.470,  7.383E-003
148,1E-05,     1.480,  1.465E-003,2E-05,     1.480,  2.942E-003,3E-05,     1.480,  4.424E-003,4E-05,     1.480,  5.904E-003,5E-05,     1.480,  7.384E-003
149,1E-05,     1.490,  1.465E-003,2E-05,     1.490,  2.943E-003,3E-05,     1.490,  4.424E-003,4E-05,     1.490,  5.905E-003,5E-05,     1.490,  7.384E-003
150,1E-05,     1.500,  1.465E-003,2E-05,     1.500,  2.943E-003,3E-05,     1.500,  4.424E-003,4E-05,     1.500,  5.905E-003,5E-05,     1.500,  7.385E-003
[Ic-Vc],Tact time,42.897(sec)
[Ic-Vc],End <<
