[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:25:50
Tact time,9.762(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  3,142,1.41000E+001,1.10900E-004,-5.32086E-005
  3,143,1.42000E+001,1.10883E-004,-5.32137E-005
  3,144,1.43000E+001,1.10883E-004,-5.32239E-005
  3,145,1.44000E+001,1.10908E-004,-5.32137E-005
  3,146,1.45000E+001,1.10874E-004,-5.32247E-005
  3,147,1.46000E+001,1.10891E-004,-5.32230E-005
  3,148,1.47000E+001,1.10891E-004,-5.32306E-005
  3,149,1.48000E+001,1.10883E-004,-5.32281E-005
  3,150,1.49000E+001,1.10900E-004,-5.32450E-005
  3,151,1.50000E+001,1.10900E-004,-5.32476E-005
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:27:26
Tact time,9.769(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  4,  1,0.00000E+000,1.46256E-013,-1.92670E-012
  4,  2,1.00000E-001,1.17175E-011,-1.35200E-011
  4,  3,2.00000E-001,3.71953E-011,-3.91671E-011
  4,  4,3.00000E-001,9.02981E-011,-9.22044E-011
  4,  5,4.00000E-001,1.80345E-010,-1.82040E-010
  4,  6,5.00000E-001,3.30492E-010,-3.32261E-010
  4,  7,6.00000E-001,5.69310E-010,-5.70783E-010
  4,  8,7.00000E-001,9.31504E-010,-9.33345E-010
  4,  9,8.00000E-001,1.66437E-009,-1.66513E-009
  4, 10,9.00000E-001,2.38067E-009,-2.40766E-009
  4, 11,1.00000E+000,3.97285E-009,-4.05494E-009
  4, 12,1.10000E+000,6.16660E-009,-6.23042E-009
  4, 13,1.20000E+000,8.45277E-009,-8.40657E-009
  4, 14,1.30000E+000,1.14114E-008,-1.14459E-008
  4, 15,1.40000E+000,1.70349E-008,-1.69852E-008
  4, 16,1.50000E+000,2.94758E-008,-2.93957E-008
  4, 17,1.60000E+000,4.09222E-008,-4.10094E-008
  4, 18,1.70000E+000,5.28586E-008,-5.29779E-008
  4, 19,1.80000E+000,7.91778E-008,-7.89875E-008
  4, 20,1.90000E+000,1.10755E-007,-1.10641E-007
  4, 21,2.00000E+000,1.60765E-007,-1.60488E-007
  4, 22,2.10000E+000,2.18958E-007,-2.17212E-007
  4, 23,2.20000E+000,2.92528E-007,-2.92140E-007
  4, 24,2.30000E+000,5.86278E-007,-6.05816E-007
  4, 25,2.40000E+000,6.79720E-006,-7.31061E-006
  4, 26,2.50000E+000,1.10696E-003,-5.21305E-004
  4, 27,2.60000E+000,1.10688E-003,-5.20679E-004
  4, 28,2.70000E+000,1.10696E-003,-5.20434E-004
  4, 29,2.80000E+000,1.10696E-003,-5.20434E-004
  4, 30,2.90000E+000,1.10696E-003,-5.20560E-004
  4, 31,3.00000E+000,1.10696E-003,-5.20730E-004
  4, 32,3.10000E+000,1.10705E-003,-5.20890E-004
  4, 33,3.20000E+000,1.10705E-003,-5.21195E-004
  4, 34,3.30000E+000,1.10705E-003,-5.21339E-004
  4, 35,3.40000E+000,1.10696E-003,-5.21550E-004
  4, 36,3.50000E+000,1.10705E-003,-5.21745E-004
  4, 37,3.60000E+000,1.10696E-003,-5.22041E-004
  4, 38,3.70000E+000,1.10705E-003,-5.22201E-004
  4, 39,3.80000E+000,1.10696E-003,-5.22489E-004
  4, 40,3.90000E+000,1.10696E-003,-5.22590E-004
  4, 41,4.00000E+000,1.10696E-003,-5.22819E-004
  4, 42,4.10000E+000,1.10713E-003,-5.23089E-004
  4, 43,4.20000E+000,1.10713E-003,-5.23343E-004
  4, 44,4.30000E+000,1.10705E-003,-5.23453E-004
  4, 45,4.40000E+000,1.10713E-003,-5.23664E-004
  4, 46,4.50000E+000,1.10713E-003,-5.23842E-004
  4, 47,4.60000E+000,1.10705E-003,-5.24062E-004
  4, 48,4.70000E+000,1.10713E-003,-5.24130E-004
  4, 49,4.80000E+000,1.10713E-003,-5.24316E-004
  4, 50,4.90000E+000,1.10722E-003,-5.24569E-004
  4, 51,5.00000E+000,1.10713E-003,-5.24722E-004
  4, 52,5.10000E+000,1.10722E-003,-5.24815E-004
  4, 53,5.20000E+000,1.10713E-003,-5.25068E-004
  4, 54,5.30000E+000,1.10713E-003,-5.25170E-004
  4, 55,5.40000E+000,1.10713E-003,-5.25364E-004
  4, 56,5.50000E+000,1.10713E-003,-5.25542E-004
  4, 57,5.60000E+000,1.10722E-003,-5.25601E-004
  4, 58,5.70000E+000,1.10713E-003,-5.25720E-004
  4, 59,5.80000E+000,1.10713E-003,-5.25940E-004
  4, 60,5.90000E+000,1.10722E-003,-5.26066E-004
  4, 61,6.00000E+000,1.10722E-003,-5.26185E-004
  4, 62,6.10000E+000,1.10722E-003,-5.26185E-004
  4, 63,6.20000E+000,1.10722E-003,-5.26413E-004
  4, 64,6.30000E+000,1.10722E-003,-5.26498E-004
  4, 65,6.40000E+000,1.10722E-003,-5.26675E-004
  4, 66,6.50000E+000,1.10722E-003,-5.26751E-004
  4, 67,6.60000E+000,1.10722E-003,-5.26785E-004
  4, 68,6.70000E+000,1.10722E-003,-5.26929E-004
  4, 69,6.80000E+000,1.10722E-003,-5.26997E-004
  4, 70,6.90000E+000,1.10722E-003,-5.27064E-004
  4, 71,7.00000E+000,1.10722E-003,-5.27250E-004
  4, 72,7.10000E+000,1.10713E-003,-5.27343E-004
  4, 73,7.20000E+000,1.10730E-003,-5.27360E-004
  4, 74,7.30000E+000,1.10722E-003,-5.27513E-004
  4, 75,7.40000E+000,1.10722E-003,-5.27555E-004
  4, 76,7.50000E+000,1.10730E-003,-5.27749E-004
  4, 77,7.60000E+000,1.10738E-003,-5.27775E-004
  4, 78,7.70000E+000,1.10722E-003,-5.27851E-004
  4, 79,7.80000E+000,1.10730E-003,-5.28029E-004
  4, 80,7.90000E+000,1.10722E-003,-5.28071E-004
  4, 81,8.00000E+000,1.10722E-003,-5.28138E-004
  4, 82,8.10000E+000,1.10730E-003,-5.28113E-004
  4, 83,8.20000E+000,1.10730E-003,-5.28223E-004
  4, 84,8.30000E+000,1.10738E-003,-5.28299E-004
  4, 85,8.40000E+000,1.10738E-003,-5.28451E-004
  4, 86,8.50000E+000,1.10730E-003,-5.28435E-004
  4, 87,8.60000E+000,1.10738E-003,-5.28604E-004
  4, 88,8.70000E+000,1.10738E-003,-5.28621E-004
  4, 89,8.80000E+000,1.10730E-003,-5.28731E-004
  4, 90,8.90000E+000,1.10747E-003,-5.28773E-004
  4, 91,9.00000E+000,1.10738E-003,-5.28824E-004
  4, 92,9.10000E+000,1.10738E-003,-5.28900E-004
  4, 93,9.20000E+000,1.10747E-003,-5.28976E-004
  4, 94,9.30000E+000,1.10730E-003,-5.29043E-004
  4, 95,9.40000E+000,1.10738E-003,-5.29094E-004
  4, 96,9.50000E+000,1.10730E-003,-5.29111E-004
  4, 97,9.60000E+000,1.10738E-003,-5.29170E-004
  4, 98,9.70000E+000,1.10747E-003,-5.29356E-004
  4, 99,9.80000E+000,1.10747E-003,-5.29399E-004
  4,100,9.90000E+000,1.10747E-003,-5.29297E-004
  4,101,1.00000E+001,1.10738E-003,-5.29466E-004
  4,102,1.01000E+001,1.10738E-003,-5.29475E-004
  4,103,1.02000E+001,1.10747E-003,-5.29593E-004
  4,104,1.03000E+001,1.10747E-003,-5.29534E-004
  4,105,1.04000E+001,1.10738E-003,-5.29542E-004
  4,106,1.05000E+001,1.10747E-003,-5.29678E-004
  4,107,1.06000E+001,1.10755E-003,-5.29737E-004
  4,108,1.07000E+001,1.10747E-003,-5.29678E-004
  4,109,1.08000E+001,1.10747E-003,-5.29771E-004
  4,110,1.09000E+001,1.10747E-003,-5.29771E-004
  4,111,1.10000E+001,1.10755E-003,-5.29855E-004
  4,112,1.11000E+001,1.10747E-003,-5.29940E-004
  4,113,1.12000E+001,1.10747E-003,-5.29915E-004
  4,114,1.13000E+001,1.10764E-003,-5.29999E-004
  4,115,1.14000E+001,1.10755E-003,-5.30118E-004
  4,116,1.15000E+001,1.10755E-003,-5.30219E-004
  4,117,1.16000E+001,1.10755E-003,-5.30118E-004
  4,118,1.17000E+001,1.10755E-003,-5.30295E-004
  4,119,1.18000E+001,1.10764E-003,-5.30287E-004
  4,120,1.19000E+001,1.10755E-003,-5.30304E-004
  4,121,1.20000E+001,1.10755E-003,-5.30388E-004
  4,122,1.21000E+001,1.10755E-003,-5.30431E-004
  4,123,1.22000E+001,1.10764E-003,-5.30422E-004
  4,124,1.23000E+001,1.10764E-003,-5.30422E-004
  4,125,1.24000E+001,1.10755E-003,-5.30540E-004
  4,126,1.25000E+001,1.10764E-003,-5.30617E-004
  4,127,1.26000E+001,1.10764E-003,-5.30540E-004
  4,128,1.27000E+001,1.10764E-003,-5.30600E-004
  4,129,1.28000E+001,1.10764E-003,-5.30583E-004
  4,130,1.29000E+001,1.10764E-003,-5.30735E-004
  4,131,1.30000E+001,1.10764E-003,-5.30752E-004
  4,132,1.31000E+001,1.10772E-003,-5.30667E-004
  4,133,1.32000E+001,1.10772E-003,-5.30786E-004
  4,134,1.33000E+001,1.10772E-003,-5.30803E-004
  4,135,1.34000E+001,1.10772E-003,-5.30887E-004
  4,136,1.35000E+001,1.10764E-003,-5.30913E-004
  4,137,1.36000E+001,1.10772E-003,-5.30921E-004
  4,138,1.37000E+001,1.10764E-003,-5.30921E-004
  4,139,1.38000E+001,1.10764E-003,-5.31056E-004
  4,140,1.39000E+001,1.10772E-003,-5.31141E-004
  4,141,1.40000E+001,1.10764E-003,-5.31048E-004
  4,142,1.41000E+001,1.10772E-003,-5.31090E-004
  4,143,1.42000E+001,1.10772E-003,-5.31082E-004
  4,144,1.43000E+001,1.10772E-003,-5.31158E-004
  4,145,1.44000E+001,1.10772E-003,-5.31217E-004
  4,146,1.45000E+001,1.10772E-003,-5.31293E-004
  4,147,1.46000E+001,1.10772E-003,-5.31226E-004
  4,148,1.47000E+001,1.10781E-003,-5.31302E-004
  4,149,1.48000E+001,1.10781E-003,-5.31234E-004
  4,150,1.49000E+001,1.10781E-003,-5.31310E-004
  4,151,1.50000E+001,1.10781E-003,-5.31327E-004
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:27:55
Tact time,9.455(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  5,  1,0.00000E+000,2.45747E-013,-2.37709E-012
  5,  2,1.00000E-001,1.96350E-011,-2.17978E-011
  5,  3,2.00000E-001,4.12583E-010,-3.03377E-010
  5,  4,3.00000E-001,4.98559E-010,-3.87683E-010
  5,  5,4.00000E-001,6.47450E-010,-5.40325E-010
  5,  6,5.00000E-001,9.20082E-010,-8.17029E-010
  5,  7,6.00000E-001,1.38622E-009,-1.28327E-009
  5,  8,7.00000E-001,2.05949E-009,-1.97403E-009
  5,  9,8.00000E-001,2.99779E-009,-2.91660E-009
  5, 10,9.00000E-001,4.14463E-009,-4.07175E-009
  5, 11,1.00000E+000,5.51765E-009,-5.45780E-009
  5, 12,1.10000E+000,8.08598E-009,-8.04665E-009
  5, 13,1.20000E+000,1.05909E-008,-1.05891E-008
  5, 14,1.30000E+000,1.40875E-008,-1.40636E-008
  5, 15,1.40000E+000,1.86345E-008,-1.86175E-008
  5, 16,1.50000E+000,2.50007E-008,-2.49755E-008
  5, 17,1.60000E+000,3.32910E-008,-3.33172E-008
  5, 18,1.70000E+000,4.71532E-008,-4.71186E-008
  5, 19,1.80000E+000,6.23530E-008,-6.22729E-008
  5, 20,1.90000E+000,8.95400E-008,-8.97927E-008
  5, 21,2.00000E+000,1.33995E-007,-1.34178E-007
  5, 22,2.10000E+000,2.65395E-007,-2.68255E-007
  5, 23,2.20000E+000,3.15472E-007,-3.21095E-007
  5, 24,2.30000E+000,4.68233E-007,-4.74623E-007
  5, 25,2.40000E+000,6.28865E-007,-6.30990E-007
  5, 26,2.50000E+000,1.10696E-003,-5.20865E-004
  5, 27,2.60000E+000,1.10696E-003,-5.20662E-004
  5, 28,2.70000E+000,1.10688E-003,-5.20586E-004
  5, 29,2.80000E+000,1.10696E-003,-5.20814E-004
  5, 30,2.90000E+000,1.10705E-003,-5.21000E-004
  5, 31,3.00000E+000,1.10696E-003,-5.21186E-004
  5, 32,3.10000E+000,1.10696E-003,-5.21372E-004
  5, 33,3.20000E+000,1.10705E-003,-5.21668E-004
  5, 34,3.30000E+000,1.10705E-003,-5.21804E-004
  5, 35,3.40000E+000,1.10696E-003,-5.22066E-004
  5, 36,3.50000E+000,1.10696E-003,-5.22303E-004
  5, 37,3.60000E+000,1.10696E-003,-5.22472E-004
  5, 38,3.70000E+000,1.10705E-003,-5.22793E-004
  5, 39,3.80000E+000,1.10705E-003,-5.22929E-004
  5, 40,3.90000E+000,1.10705E-003,-5.23047E-004
  5, 41,4.00000E+000,1.10705E-003,-5.23351E-004
  5, 42,4.10000E+000,1.10705E-003,-5.23436E-004
  5, 43,4.20000E+000,1.10705E-003,-5.23732E-004
  5, 44,4.30000E+000,1.10705E-003,-5.23876E-004
  5, 45,4.40000E+000,1.10705E-003,-5.24011E-004
  5, 46,4.50000E+000,1.10705E-003,-5.24163E-004
  5, 47,4.60000E+000,1.10705E-003,-5.24324E-004
  5, 48,4.70000E+000,1.10705E-003,-5.24417E-004
  5, 49,4.80000E+000,1.10705E-003,-5.24586E-004
  5, 50,4.90000E+000,1.10705E-003,-5.24815E-004
  5, 51,5.00000E+000,1.10705E-003,-5.24865E-004
  5, 52,5.10000E+000,1.10713E-003,-5.25128E-004
  5, 53,5.20000E+000,1.10713E-003,-5.25221E-004
  5, 54,5.30000E+000,1.10713E-003,-5.25424E-004
  5, 55,5.40000E+000,1.10722E-003,-5.25483E-004
  5, 56,5.50000E+000,1.10713E-003,-5.25635E-004
  5, 57,5.60000E+000,1.10722E-003,-5.25838E-004
  5, 58,5.70000E+000,1.10713E-003,-5.25982E-004
  5, 59,5.80000E+000,1.10713E-003,-5.26024E-004
  5, 60,5.90000E+000,1.10722E-003,-5.26142E-004
  5, 61,6.00000E+000,1.10713E-003,-5.26295E-004
  5, 62,6.10000E+000,1.10722E-003,-5.26472E-004
  5, 63,6.20000E+000,1.10722E-003,-5.26523E-004
  5, 64,6.30000E+000,1.10722E-003,-5.26692E-004
  5, 65,6.40000E+000,1.10713E-003,-5.26785E-004
  5, 66,6.50000E+000,1.10722E-003,-5.26878E-004
  5, 67,6.60000E+000,1.10730E-003,-5.27090E-004
  5, 68,6.70000E+000,1.10722E-003,-5.27090E-004
  5, 69,6.80000E+000,1.10722E-003,-5.27191E-004
  5, 70,6.90000E+000,1.10722E-003,-5.27310E-004
  5, 71,7.00000E+000,1.10730E-003,-5.27377E-004
  5, 72,7.10000E+000,1.10722E-003,-5.27538E-004
  5, 73,7.20000E+000,1.10722E-003,-5.27733E-004
  5, 74,7.30000E+000,1.10730E-003,-5.27809E-004
  5, 75,7.40000E+000,1.10730E-003,-5.27842E-004
  5, 76,7.50000E+000,1.10722E-003,-5.27944E-004
  5, 77,7.60000E+000,1.10730E-003,-5.28113E-004
  5, 78,7.70000E+000,1.10738E-003,-5.28155E-004
  5, 79,7.80000E+000,1.10738E-003,-5.28265E-004
  5, 80,7.90000E+000,1.10730E-003,-5.28308E-004
  5, 81,8.00000E+000,1.10730E-003,-5.28409E-004
  5, 82,8.10000E+000,1.10738E-003,-5.28528E-004
  5, 83,8.20000E+000,1.10738E-003,-5.28536E-004
  5, 84,8.30000E+000,1.10730E-003,-5.28561E-004
  5, 85,8.40000E+000,1.10738E-003,-5.28764E-004
  5, 86,8.50000E+000,1.10730E-003,-5.28773E-004
  5, 87,8.60000E+000,1.10730E-003,-5.28942E-004
  5, 88,8.70000E+000,1.10738E-003,-5.28959E-004
  5, 89,8.80000E+000,1.10738E-003,-5.28993E-004
  5, 90,8.90000E+000,1.10738E-003,-5.29128E-004
  5, 91,9.00000E+000,1.10738E-003,-5.29103E-004
  5, 92,9.10000E+000,1.10738E-003,-5.29238E-004
  5, 93,9.20000E+000,1.10738E-003,-5.29272E-004
  5, 94,9.30000E+000,1.10738E-003,-5.29416E-004
  5, 95,9.40000E+000,1.10730E-003,-5.29432E-004
  5, 96,9.50000E+000,1.10747E-003,-5.29509E-004
  5, 97,9.60000E+000,1.10747E-003,-5.29542E-004
  5, 98,9.70000E+000,1.10738E-003,-5.29661E-004
  5, 99,9.80000E+000,1.10738E-003,-5.29652E-004
  5,100,9.90000E+000,1.10738E-003,-5.29813E-004
  5,101,1.00000E+001,1.10747E-003,-5.29822E-004
  5,102,1.01000E+001,1.10747E-003,-5.29855E-004
  5,103,1.02000E+001,1.10755E-003,-5.29872E-004
  5,104,1.03000E+001,1.10738E-003,-5.29889E-004
  5,105,1.04000E+001,1.10747E-003,-5.29974E-004
  5,106,1.05000E+001,1.10755E-003,-5.29923E-004
  5,107,1.06000E+001,1.10755E-003,-5.30134E-004
  5,108,1.07000E+001,1.10747E-003,-5.30101E-004
  5,109,1.08000E+001,1.10755E-003,-5.30058E-004
  5,110,1.09000E+001,1.10755E-003,-5.30236E-004
  5,111,1.10000E+001,1.10755E-003,-5.30227E-004
  5,112,1.11000E+001,1.10755E-003,-5.30371E-004
  5,113,1.12000E+001,1.10755E-003,-5.30321E-004
  5,114,1.13000E+001,1.10747E-003,-5.30253E-004
  5,115,1.14000E+001,1.10755E-003,-5.30354E-004
  5,116,1.15000E+001,1.10764E-003,-5.30371E-004
  5,117,1.16000E+001,1.10764E-003,-5.30447E-004
  5,118,1.17000E+001,1.10764E-003,-5.30540E-004
  5,119,1.18000E+001,1.10755E-003,-5.30625E-004
  5,120,1.19000E+001,1.10755E-003,-5.30710E-004
  5,121,1.20000E+001,1.10755E-003,-5.30625E-004
  5,122,1.21000E+001,1.10772E-003,-5.30769E-004
  5,123,1.22000E+001,1.10764E-003,-5.30752E-004
  5,124,1.23000E+001,1.10764E-003,-5.30896E-004
  5,125,1.24000E+001,1.10772E-003,-5.30896E-004
  5,126,1.25000E+001,1.10772E-003,-5.30811E-004
  5,127,1.26000E+001,1.10764E-003,-5.31048E-004
  5,128,1.27000E+001,1.10755E-003,-5.30972E-004
  5,129,1.28000E+001,1.10764E-003,-5.31116E-004
  5,130,1.29000E+001,1.10764E-003,-5.31149E-004
  5,131,1.30000E+001,1.10772E-003,-5.31039E-004
  5,132,1.31000E+001,1.10772E-003,-5.31090E-004
  5,133,1.32000E+001,1.10772E-003,-5.31124E-004
  5,134,1.33000E+001,1.10764E-003,-5.31158E-004
  5,135,1.34000E+001,1.10772E-003,-5.31234E-004
  5,136,1.35000E+001,1.10772E-003,-5.31310E-004
  5,137,1.36000E+001,1.10764E-003,-5.31310E-004
  5,138,1.37000E+001,1.10772E-003,-5.31352E-004
  5,139,1.38000E+001,1.10764E-003,-5.31378E-004
  5,140,1.39000E+001,1.10772E-003,-5.31361E-004
  5,141,1.40000E+001,1.10772E-003,-5.31479E-004
  5,142,1.41000E+001,1.10772E-003,-5.31538E-004
  5,143,1.42000E+001,1.10772E-003,-5.31496E-004
  5,144,1.43000E+001,1.10772E-003,-5.31564E-004
  5,145,1.44000E+001,1.10772E-003,-5.31615E-004
  5,146,1.45000E+001,1.10772E-003,-5.31522E-004
  5,147,1.46000E+001,1.10781E-003,-5.31615E-004
  5,148,1.47000E+001,1.10781E-003,-5.31581E-004
  5,149,1.48000E+001,1.10772E-003,-5.31615E-004
  5,150,1.49000E+001,1.10781E-003,-5.31631E-004
  5,151,1.50000E+001,1.10781E-003,-5.31682E-004
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:28:26
Tact time,10.108(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  6,  1,0.00000E+000,1.04801E-013,-2.58560E-012
  6,  2,1.00000E-001,8.36522E-014,-2.46545E-012
  6,  3,2.00000E-001,3.65794E-010,-2.52861E-010
  6,  4,3.00000E-001,3.69052E-010,-2.54710E-010
  6,  5,4.00000E-001,3.64039E-010,-2.51768E-010
  6,  6,5.00000E-001,3.79747E-010,-2.66394E-010
  6,  7,6.00000E-001,3.81084E-010,-2.70597E-010
  6,  8,7.00000E-001,4.00468E-010,-2.87071E-010
  6,  9,8.00000E-001,4.21356E-010,-3.07748E-010
  6, 10,9.00000E-001,4.59707E-010,-3.46413E-010
  6, 11,1.00000E+000,5.09922E-010,-3.95836E-010
  6, 12,1.10000E+000,5.76681E-010,-4.62911E-010
  6, 13,1.20000E+000,6.80537E-010,-5.68483E-010
  6, 14,1.30000E+000,8.64185E-010,-7.58024E-010
  6, 15,1.40000E+000,1.30793E-009,-1.20620E-009
  6, 16,1.50000E+000,1.68751E-009,-1.58082E-009
  6, 17,1.60000E+000,2.37557E-009,-2.28545E-009
  6, 18,1.70000E+000,2.72699E-009,-2.64116E-009
  6, 19,1.80000E+000,3.71851E-009,-3.63417E-009
  6, 20,1.90000E+000,4.38484E-009,-4.32660E-009
  6, 21,2.00000E+000,6.39871E-009,-6.31321E-009
  6, 22,2.10000E+000,3.13559E-008,-3.06757E-008
  6, 23,2.20000E+000,7.07980E-008,-7.08668E-008
  6, 24,2.30000E+000,1.81542E-007,-1.64575E-007
  6, 25,2.40000E+000,5.07401E-007,-5.25064E-007
  6, 26,2.50000E+000,7.93712E-007,-7.50967E-007
  6, 27,2.60000E+000,1.10696E-003,-5.19571E-004
  6, 28,2.70000E+000,1.10696E-003,-5.19935E-004
  6, 29,2.80000E+000,1.10696E-003,-5.20205E-004
  6, 30,2.90000E+000,1.10696E-003,-5.20569E-004
  6, 31,3.00000E+000,1.10696E-003,-5.20814E-004
  6, 32,3.10000E+000,1.10688E-003,-5.21144E-004
  6, 33,3.20000E+000,1.10705E-003,-5.21423E-004
  6, 34,3.30000E+000,1.10705E-003,-5.21626E-004
  6, 35,3.40000E+000,1.10696E-003,-5.21804E-004
  6, 36,3.50000E+000,1.10705E-003,-5.22134E-004
  6, 37,3.60000E+000,1.10705E-003,-5.22269E-004
  6, 38,3.70000E+000,1.10696E-003,-5.22472E-004
  6, 39,3.80000E+000,1.10705E-003,-5.22751E-004
  6, 40,3.90000E+000,1.10696E-003,-5.22946E-004
  6, 41,4.00000E+000,1.10705E-003,-5.23250E-004
  6, 42,4.10000E+000,1.10696E-003,-5.23394E-004
  6, 43,4.20000E+000,1.10713E-003,-5.23597E-004
  6, 44,4.30000E+000,1.10705E-003,-5.23791E-004
  6, 45,4.40000E+000,1.10705E-003,-5.23944E-004
  6, 46,4.50000E+000,1.10705E-003,-5.24121E-004
  6, 47,4.60000E+000,1.10705E-003,-5.24333E-004
  6, 48,4.70000E+000,1.10705E-003,-5.24578E-004
  6, 49,4.80000E+000,1.10713E-003,-5.24755E-004
  6, 50,4.90000E+000,1.10705E-003,-5.24916E-004
  6, 51,5.00000E+000,1.10713E-003,-5.24992E-004
  6, 52,5.10000E+000,1.10713E-003,-5.25212E-004
  6, 53,5.20000E+000,1.10713E-003,-5.25441E-004
  6, 54,5.30000E+000,1.10713E-003,-5.25517E-004
  6, 55,5.40000E+000,1.10722E-003,-5.25627E-004
  6, 56,5.50000E+000,1.10713E-003,-5.25787E-004
  6, 57,5.60000E+000,1.10722E-003,-5.25931E-004
  6, 58,5.70000E+000,1.10713E-003,-5.26168E-004
  6, 59,5.80000E+000,1.10713E-003,-5.26176E-004
  6, 60,5.90000E+000,1.10722E-003,-5.26405E-004
  6, 61,6.00000E+000,1.10713E-003,-5.26489E-004
  6, 62,6.10000E+000,1.10722E-003,-5.26599E-004
  6, 63,6.20000E+000,1.10722E-003,-5.26794E-004
  6, 64,6.30000E+000,1.10713E-003,-5.26853E-004
  6, 65,6.40000E+000,1.10722E-003,-5.26946E-004
  6, 66,6.50000E+000,1.10722E-003,-5.27183E-004
  6, 67,6.60000E+000,1.10722E-003,-5.27284E-004
  6, 68,6.70000E+000,1.10722E-003,-5.27453E-004
  6, 69,6.80000E+000,1.10730E-003,-5.27394E-004
  6, 70,6.90000E+000,1.10722E-003,-5.27606E-004
  6, 71,7.00000E+000,1.10722E-003,-5.27733E-004
  6, 72,7.10000E+000,1.10730E-003,-5.27749E-004
  6, 73,7.20000E+000,1.10722E-003,-5.27969E-004
  6, 74,7.30000E+000,1.10738E-003,-5.27986E-004
  6, 75,7.40000E+000,1.10730E-003,-5.28215E-004
  6, 76,7.50000E+000,1.10730E-003,-5.28291E-004
  6, 77,7.60000E+000,1.10722E-003,-5.28240E-004
  6, 78,7.70000E+000,1.10730E-003,-5.28451E-004
  6, 79,7.80000E+000,1.10730E-003,-5.28401E-004
  6, 80,7.90000E+000,1.10730E-003,-5.28451E-004
  6, 81,8.00000E+000,1.10730E-003,-5.28654E-004
  6, 82,8.10000E+000,1.10730E-003,-5.28705E-004
  6, 83,8.20000E+000,1.10730E-003,-5.28798E-004
  6, 84,8.30000E+000,1.10738E-003,-5.28832E-004
  6, 85,8.40000E+000,1.10738E-003,-5.28976E-004
  6, 86,8.50000E+000,1.10738E-003,-5.29103E-004
  6, 87,8.60000E+000,1.10730E-003,-5.29196E-004
  6, 88,8.70000E+000,1.10730E-003,-5.29153E-004
  6, 89,8.80000E+000,1.10747E-003,-5.29221E-004
  6, 90,8.90000E+000,1.10738E-003,-5.29348E-004
  6, 91,9.00000E+000,1.10730E-003,-5.29432E-004
  6, 92,9.10000E+000,1.10738E-003,-5.29542E-004
  6, 93,9.20000E+000,1.10730E-003,-5.29475E-004
  6, 94,9.30000E+000,1.10738E-003,-5.29644E-004
  6, 95,9.40000E+000,1.10730E-003,-5.29619E-004
  6, 96,9.50000E+000,1.10738E-003,-5.29652E-004
  6, 97,9.60000E+000,1.10738E-003,-5.29754E-004
  6, 98,9.70000E+000,1.10747E-003,-5.29864E-004
  6, 99,9.80000E+000,1.10747E-003,-5.29855E-004
  6,100,9.90000E+000,1.10738E-003,-5.30008E-004
  6,101,1.00000E+001,1.10738E-003,-5.30058E-004
  6,102,1.01000E+001,1.10747E-003,-5.30084E-004
  6,103,1.02000E+001,1.10755E-003,-5.30143E-004
  6,104,1.03000E+001,1.10747E-003,-5.30278E-004
  6,105,1.04000E+001,1.10747E-003,-5.30363E-004
  6,106,1.05000E+001,1.10747E-003,-5.30295E-004
  6,107,1.06000E+001,1.10755E-003,-5.30414E-004
  6,108,1.07000E+001,1.10747E-003,-5.30498E-004
  6,109,1.08000E+001,1.10747E-003,-5.30397E-004
  6,110,1.09000E+001,1.10755E-003,-5.30642E-004
  6,111,1.10000E+001,1.10747E-003,-5.30557E-004
  6,112,1.11000E+001,1.10747E-003,-5.30566E-004
  6,113,1.12000E+001,1.10755E-003,-5.30566E-004
  6,114,1.13000E+001,1.10755E-003,-5.30693E-004
  6,115,1.14000E+001,1.10755E-003,-5.30625E-004
  6,116,1.15000E+001,1.10755E-003,-5.30735E-004
  6,117,1.16000E+001,1.10764E-003,-5.30794E-004
  6,118,1.17000E+001,1.10755E-003,-5.30904E-004
  6,119,1.18000E+001,1.10764E-003,-5.30913E-004
  6,120,1.19000E+001,1.10755E-003,-5.30963E-004
  6,121,1.20000E+001,1.10764E-003,-5.30879E-004
  6,122,1.21000E+001,1.10755E-003,-5.31031E-004
  6,123,1.22000E+001,1.10764E-003,-5.30972E-004
  6,124,1.23000E+001,1.10755E-003,-5.31116E-004
  6,125,1.24000E+001,1.10764E-003,-5.31039E-004
  6,126,1.25000E+001,1.10755E-003,-5.31039E-004
  6,127,1.26000E+001,1.10764E-003,-5.31065E-004
  6,128,1.27000E+001,1.10764E-003,-5.31183E-004
  6,129,1.28000E+001,1.10764E-003,-5.31124E-004
  6,130,1.29000E+001,1.10764E-003,-5.31226E-004
  6,131,1.30000E+001,1.10764E-003,-5.31209E-004
