[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:31:09
Tact time,8.436(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  3,142,1.41000E+001,1.11627E-007,-5.26020E-008
  3,143,1.42000E+001,1.11356E-007,-5.26088E-008
  3,144,1.43000E+001,1.10840E-007,-5.26258E-008
  3,145,1.44000E+001,1.12541E-007,-5.26274E-008
  3,146,1.45000E+001,1.10231E-007,-5.26478E-008
  3,147,1.46000E+001,1.11187E-007,-5.26495E-008
  3,148,1.47000E+001,1.09858E-007,-5.26698E-008
  3,149,1.48000E+001,1.11754E-007,-5.27003E-008
  3,150,1.49000E+001,1.08335E-007,-5.27096E-008
  3,151,1.50000E+001,1.12372E-007,-5.27180E-008
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:33:16
Tact time,10.131(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  4,  1,0.00000E+000,-2.68292E-013,7.17246E-013
  4,  2,1.00000E-001,5.41915E-011,-5.37380E-011
  4,  3,2.00000E-001,9.16495E-011,-9.10618E-011
  4,  4,3.00000E-001,1.15154E-010,-1.14540E-010
  4,  5,4.00000E-001,1.37365E-010,-1.36776E-010
  4,  6,5.00000E-001,1.62055E-010,-1.61522E-010
  4,  7,6.00000E-001,1.87840E-010,-1.87420E-010
  4,  8,7.00000E-001,2.19411E-010,-2.18813E-010
  4,  9,8.00000E-001,2.61197E-010,-2.60683E-010
  4, 10,9.00000E-001,3.05155E-010,-3.04646E-010
  4, 11,1.00000E+000,3.58167E-010,-3.57675E-010
  4, 12,1.10000E+000,4.13119E-010,-4.12647E-010
  4, 13,1.20000E+000,5.43053E-010,-5.42609E-010
  4, 14,1.30000E+000,6.40470E-010,-6.40026E-010
  4, 15,1.40000E+000,6.91600E-010,-6.91179E-010
  4, 16,1.50000E+000,8.03020E-010,-8.02541E-010
  4, 17,1.60000E+000,9.04384E-010,-9.03937E-010
  4, 18,1.70000E+000,1.03831E-009,-1.03532E-009
  4, 19,1.80000E+000,1.14100E-009,-1.13265E-009
  4, 20,1.90000E+000,1.24076E-009,-1.23620E-009
  4, 21,2.00000E+000,1.40051E-009,-1.39868E-009
  4, 22,2.10000E+000,1.55065E-009,-1.53754E-009
  4, 23,2.20000E+000,1.59552E-009,-1.58982E-009
  4, 24,2.30000E+000,1.72503E-009,-1.72119E-009
  4, 25,2.40000E+000,1.87793E-009,-1.87669E-009
  4, 26,2.50000E+000,2.03125E-009,-2.02656E-009
  4, 27,2.60000E+000,2.28366E-009,-2.28074E-009
  4, 28,2.70000E+000,2.52187E-009,-2.52029E-009
  4, 29,2.80000E+000,2.79835E-009,-2.81002E-009
  4, 30,2.90000E+000,3.21945E-009,-3.22264E-009
  4, 31,3.00000E+000,3.66470E-009,-3.66729E-009
  4, 32,3.10000E+000,3.90868E-009,-3.90339E-009
  4, 33,3.20000E+000,7.53169E-009,-8.09380E-009
  4, 34,3.30000E+000,1.10815E-004,-5.20789E-005
  4, 35,3.40000E+000,1.10807E-004,-5.20907E-005
  4, 36,3.50000E+000,1.10824E-004,-5.21263E-005
  4, 37,3.60000E+000,1.10824E-004,-5.21491E-005
  4, 38,3.70000E+000,1.10841E-004,-5.21601E-005
  4, 39,3.80000E+000,1.10807E-004,-5.21847E-005
  4, 40,3.90000E+000,1.10815E-004,-5.22041E-005
  4, 41,4.00000E+000,1.10815E-004,-5.22261E-005
  4, 42,4.10000E+000,1.10798E-004,-5.22405E-005
  4, 43,4.20000E+000,1.10832E-004,-5.22761E-005
  4, 44,4.30000E+000,1.10798E-004,-5.23006E-005
  4, 45,4.40000E+000,1.10790E-004,-5.23150E-005
  4, 46,4.50000E+000,1.10790E-004,-5.23387E-005
  4, 47,4.60000E+000,1.10798E-004,-5.23573E-005
  4, 48,4.70000E+000,1.10807E-004,-5.23818E-005
  4, 49,4.80000E+000,1.10824E-004,-5.24013E-005
  4, 50,4.90000E+000,1.10798E-004,-5.24216E-005
  4, 51,5.00000E+000,1.10815E-004,-5.24445E-005
  4, 52,5.10000E+000,1.10815E-004,-5.24504E-005
  4, 53,5.20000E+000,1.10824E-004,-5.24758E-005
  4, 54,5.30000E+000,1.10815E-004,-5.24809E-005
  4, 55,5.40000E+000,1.10824E-004,-5.24995E-005
  4, 56,5.50000E+000,1.10824E-004,-5.25147E-005
  4, 57,5.60000E+000,1.10832E-004,-5.25299E-005
  4, 58,5.70000E+000,1.10815E-004,-5.25435E-005
  4, 59,5.80000E+000,1.10824E-004,-5.25756E-005
  4, 60,5.90000E+000,1.10815E-004,-5.25782E-005
  4, 61,6.00000E+000,1.10824E-004,-5.25943E-005
  4, 62,6.10000E+000,1.10824E-004,-5.26137E-005
  4, 63,6.20000E+000,1.10832E-004,-5.26230E-005
  4, 64,6.30000E+000,1.10824E-004,-5.26383E-005
  4, 65,6.40000E+000,1.10824E-004,-5.26603E-005
  4, 66,6.50000E+000,1.10832E-004,-5.26620E-005
  4, 67,6.60000E+000,1.10824E-004,-5.26746E-005
  4, 68,6.70000E+000,1.10824E-004,-5.26941E-005
  4, 69,6.80000E+000,1.10824E-004,-5.27026E-005
  4, 70,6.90000E+000,1.10824E-004,-5.27119E-005
  4, 71,7.00000E+000,1.10832E-004,-5.27254E-005
  4, 72,7.10000E+000,1.10824E-004,-5.27347E-005
  4, 73,7.20000E+000,1.10832E-004,-5.27542E-005
  4, 74,7.30000E+000,1.10832E-004,-5.27584E-005
  4, 75,7.40000E+000,1.10832E-004,-5.27711E-005
  4, 76,7.50000E+000,1.10832E-004,-5.27813E-005
  4, 77,7.60000E+000,1.10832E-004,-5.27838E-005
  4, 78,7.70000E+000,1.10832E-004,-5.27991E-005
  4, 79,7.80000E+000,1.10841E-004,-5.28084E-005
  4, 80,7.90000E+000,1.10841E-004,-5.28134E-005
  4, 81,8.00000E+000,1.10841E-004,-5.28346E-005
  4, 82,8.10000E+000,1.10841E-004,-5.28473E-005
  4, 83,8.20000E+000,1.10832E-004,-5.28600E-005
  4, 84,8.30000E+000,1.10841E-004,-5.28549E-005
  4, 85,8.40000E+000,1.10849E-004,-5.28735E-005
  4, 86,8.50000E+000,1.10849E-004,-5.28752E-005
  4, 87,8.60000E+000,1.10841E-004,-5.28981E-005
  4, 88,8.70000E+000,1.10841E-004,-5.28981E-005
  4, 89,8.80000E+000,1.10841E-004,-5.29048E-005
  4, 90,8.90000E+000,1.10857E-004,-5.29175E-005
  4, 91,9.00000E+000,1.10857E-004,-5.29108E-005
  4, 92,9.10000E+000,1.10857E-004,-5.29336E-005
  4, 93,9.20000E+000,1.10857E-004,-5.29302E-005
  4, 94,9.30000E+000,1.10841E-004,-5.29378E-005
  4, 95,9.40000E+000,1.10857E-004,-5.29556E-005
  4, 96,9.50000E+000,1.10849E-004,-5.29649E-005
  4, 97,9.60000E+000,1.10857E-004,-5.29641E-005
  4, 98,9.70000E+000,1.10857E-004,-5.29666E-005
  4, 99,9.80000E+000,1.10857E-004,-5.29827E-005
  4,100,9.90000E+000,1.10849E-004,-5.29869E-005
  4,101,1.00000E+001,1.10857E-004,-5.30013E-005
  4,102,1.01000E+001,1.10849E-004,-5.29954E-005
  4,103,1.02000E+001,1.10857E-004,-5.30022E-005
  4,104,1.03000E+001,1.10849E-004,-5.30182E-005
  4,105,1.04000E+001,1.10849E-004,-5.30292E-005
  4,106,1.05000E+001,1.10849E-004,-5.30318E-005
  4,107,1.06000E+001,1.10857E-004,-5.30275E-005
  4,108,1.07000E+001,1.10874E-004,-5.30309E-005
  4,109,1.08000E+001,1.10874E-004,-5.30521E-005
  4,110,1.09000E+001,1.10866E-004,-5.30563E-005
  4,111,1.10000E+001,1.10866E-004,-5.30555E-005
  4,112,1.11000E+001,1.10866E-004,-5.30631E-005
  4,113,1.12000E+001,1.10874E-004,-5.30597E-005
  4,114,1.13000E+001,1.10874E-004,-5.30732E-005
  4,115,1.14000E+001,1.10866E-004,-5.30792E-005
  4,116,1.15000E+001,1.10874E-004,-5.30783E-005
  4,117,1.16000E+001,1.10857E-004,-5.30809E-005
  4,118,1.17000E+001,1.10874E-004,-5.30919E-005
  4,119,1.18000E+001,1.10866E-004,-5.30936E-005
  4,120,1.19000E+001,1.10891E-004,-5.31012E-005
  4,121,1.20000E+001,1.10874E-004,-5.31088E-005
  4,122,1.21000E+001,1.10883E-004,-5.31139E-005
  4,123,1.22000E+001,1.10866E-004,-5.31096E-005
  4,124,1.23000E+001,1.10874E-004,-5.31232E-005
  4,125,1.24000E+001,1.10874E-004,-5.31257E-005
  4,126,1.25000E+001,1.10874E-004,-5.31359E-005
  4,127,1.26000E+001,1.10866E-004,-5.31325E-005
  4,128,1.27000E+001,1.10883E-004,-5.31409E-005
  4,129,1.28000E+001,1.10874E-004,-5.31393E-005
  4,130,1.29000E+001,1.10866E-004,-5.31443E-005
  4,131,1.30000E+001,1.10874E-004,-5.31629E-005
  4,132,1.31000E+001,1.10883E-004,-5.31528E-005
  4,133,1.32000E+001,1.10900E-004,-5.31579E-005
  4,134,1.33000E+001,1.10874E-004,-5.31765E-005
  4,135,1.34000E+001,1.10874E-004,-5.31697E-005
  4,136,1.35000E+001,1.10900E-004,-5.31841E-005
  4,137,1.36000E+001,1.10883E-004,-5.31841E-005
  4,138,1.37000E+001,1.10883E-004,-5.31934E-005
  4,139,1.38000E+001,1.10891E-004,-5.31866E-005
  4,140,1.39000E+001,1.10891E-004,-5.31900E-005
  4,141,1.40000E+001,1.10883E-004,-5.32010E-005
  4,142,1.41000E+001,1.10883E-004,-5.31892E-005
  4,143,1.42000E+001,1.10883E-004,-5.32010E-005
  4,144,1.43000E+001,1.10883E-004,-5.32103E-005
  4,145,1.44000E+001,1.10891E-004,-5.32213E-005
  4,146,1.45000E+001,1.10891E-004,-5.32247E-005
  4,147,1.46000E+001,1.10891E-004,-5.32306E-005
  4,148,1.47000E+001,1.10891E-004,-5.32222E-005
  4,149,1.48000E+001,1.10891E-004,-5.32298E-005
  4,150,1.49000E+001,1.10891E-004,-5.32366E-005
  4,151,1.50000E+001,1.10891E-004,-5.32493E-005
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:33:46
Tact time,10.620(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  5,  1,0.00000E+000,2.67846E-013,-1.63478E-012
  5,  2,1.00000E-001,4.17863E-013,-1.62491E-012
  5,  3,2.00000E-001,4.07403E-010,-2.81692E-010
  5,  4,3.00000E-001,4.06734E-010,-2.79590E-010
  5,  5,4.00000E-001,4.04479E-010,-2.77993E-010
  5,  6,5.00000E-001,4.10494E-010,-2.82532E-010
  5,  7,6.00000E-001,4.10494E-010,-2.82196E-010
  5,  8,7.00000E-001,4.09325E-010,-2.80347E-010
  5,  9,8.00000E-001,4.04562E-010,-2.76396E-010
  5, 10,9.00000E-001,4.16009E-010,-2.84045E-010
  5, 11,1.00000E+000,4.10327E-010,-2.80179E-010
  5, 12,1.10000E+000,4.08238E-010,-2.79254E-010
  5, 13,1.20000E+000,4.07737E-010,-2.78918E-010
  5, 14,1.30000E+000,3.96959E-010,-2.71941E-010
  5, 15,1.40000E+000,4.05815E-010,-2.77741E-010
  5, 16,1.50000E+000,4.06651E-010,-2.78245E-010
  5, 17,1.60000E+000,4.10996E-010,-2.83205E-010
  5, 18,1.70000E+000,4.09241E-010,-2.81776E-010
  5, 19,1.80000E+000,4.12500E-010,-2.83709E-010
  5, 20,1.90000E+000,4.08740E-010,-2.80683E-010
  5, 21,2.00000E+000,4.10160E-010,-2.81187E-010
  5, 22,2.10000E+000,4.07737E-010,-2.79758E-010
  5, 23,2.20000E+000,4.12583E-010,-2.82532E-010
  5, 24,2.30000E+000,4.10244E-010,-2.81019E-010
  5, 25,2.40000E+000,4.02724E-010,-2.76060E-010
  5, 26,2.50000E+000,3.93951E-010,-2.70765E-010
  5, 27,2.60000E+000,4.08155E-010,-2.81271E-010
  5, 28,2.70000E+000,4.10160E-010,-2.83709E-010
  5, 29,2.80000E+000,4.15090E-010,-2.87743E-010
  5, 30,2.90000E+000,4.24030E-010,-2.95560E-010
  5, 31,3.00000E+000,4.70485E-010,-3.44984E-010
  5, 32,3.10000E+000,4.81431E-010,-3.54146E-010
  5, 33,3.20000E+000,5.20867E-010,-3.93735E-010
  5, 34,3.30000E+000,5.44262E-010,-4.23490E-010
  5, 35,3.40000E+000,5.82279E-010,-4.54086E-010
  5, 36,3.50000E+000,6.10185E-010,-4.81655E-010
  5, 37,3.60000E+000,6.44108E-010,-5.20236E-010
  5, 38,3.70000E+000,7.86147E-010,-6.81955E-010
  5, 39,3.80000E+000,9.43393E-010,-8.23417E-010
  5, 40,3.90000E+000,2.73079E-009,-3.23894E-009
  5, 41,4.00000E+000,3.94907E-011,-8.48478E-012
  5, 42,4.10000E+000,1.01119E-010,-9.03043E-011
  5, 43,4.20000E+000,3.03885E-011,-3.08433E-011
  5, 44,4.30000E+000,1.87994E-011,-1.91921E-011
  5, 45,4.40000E+000,4.23361E-010,-2.97998E-010
  5, 46,4.50000E+000,4.23863E-010,-3.01024E-010
  5, 47,4.60000E+000,4.45837E-010,-3.18087E-010
  5, 48,4.70000E+000,4.56448E-010,-3.30275E-010
  5, 49,4.80000E+000,4.47090E-010,-3.19516E-010
  5, 50,4.90000E+000,4.61629E-010,-3.37083E-010
  5, 51,5.00000E+000,7.28746E-010,-5.28305E-010
  5, 52,5.10000E+000,4.75749E-010,-3.51036E-010
  5, 53,5.20000E+000,4.81765E-010,-3.52129E-010
  5, 54,5.30000E+000,4.98809E-010,-3.76000E-010
  5, 55,5.40000E+000,5.22371E-010,-3.92306E-010
  5, 56,5.50000E+000,8.55162E-010,-7.51635E-010
  5, 57,5.60000E+000,5.39082E-010,-4.14748E-010
  5, 58,5.70000E+000,7.74951E-010,-6.31607E-010
  5, 59,5.80000E+000,5.21285E-010,-4.08108E-010
  5, 60,5.90000E+000,4.97055E-010,-3.69780E-010
  5, 61,6.00000E+000,5.12846E-010,-3.83396E-010
  5, 62,6.10000E+000,5.56879E-010,-4.27945E-010
  5, 63,6.20000E+000,5.35238E-010,-4.01468E-010
  5, 64,6.30000E+000,7.07775E-010,-5.64280E-010
  5, 65,6.40000E+000,5.66738E-010,-4.36602E-010
  5, 66,6.50000E+000,5.45599E-010,-4.19960E-010
  5, 67,6.60000E+000,6.03835E-010,-4.71821E-010
  5, 68,6.70000E+000,5.57129E-010,-4.31643E-010
  5, 69,6.80000E+000,5.91052E-010,-4.63331E-010
  5, 70,6.90000E+000,5.89882E-010,-4.63836E-010
  5, 71,7.00000E+000,6.03668E-010,-4.77284E-010
  5, 72,7.10000E+000,6.37590E-010,-5.15193E-010
  5, 73,7.20000E+000,6.25726E-010,-4.99559E-010
  5, 74,7.30000E+000,7.53812E-010,-6.10930E-010
  5, 75,7.40000E+000,6.25475E-010,-4.96869E-010
  5, 76,7.50000E+000,6.60233E-010,-5.34609E-010
  5, 77,7.60000E+000,6.95242E-010,-5.68735E-010
  5, 78,7.70000E+000,7.44789E-010,-6.26984E-010
  5, 79,7.80000E+000,7.15879E-010,-5.87815E-010
  5, 80,7.90000E+000,1.11678E-006,-5.21486E-007
  5, 81,8.00000E+000,1.11534E-006,-5.21926E-007
  5, 82,8.10000E+000,1.11602E-006,-5.22249E-007
  5, 83,8.20000E+000,1.11542E-006,-5.22537E-007
  5, 84,8.30000E+000,1.11568E-006,-5.22842E-007
  5, 85,8.40000E+000,1.11644E-006,-5.23130E-007
  5, 86,8.50000E+000,1.11508E-006,-5.23376E-007
  5, 87,8.60000E+000,1.11661E-006,-5.23783E-007
  5, 88,8.70000E+000,1.11407E-006,-5.23877E-007
  5, 89,8.80000E+000,1.11856E-006,-5.24275E-007
  5, 90,8.90000E+000,1.11678E-006,-5.24453E-007
  5, 91,9.00000E+000,1.11754E-006,-5.24733E-007
  5, 92,9.10000E+000,1.11653E-006,-5.24953E-007
  5, 93,9.20000E+000,1.11797E-006,-5.25131E-007
  5, 94,9.30000E+000,1.11534E-006,-5.25309E-007
  5, 95,9.40000E+000,1.11670E-006,-5.25555E-007
  5, 96,9.50000E+000,1.11568E-006,-5.25725E-007
  5, 97,9.60000E+000,1.11585E-006,-5.25844E-007
  5, 98,9.70000E+000,1.11542E-006,-5.26047E-007
  5, 99,9.80000E+000,1.11466E-006,-5.26251E-007
  5,100,9.90000E+000,1.11491E-006,-5.26395E-007
  5,101,1.00000E+001,1.11593E-006,-5.26683E-007
  5,102,1.01000E+001,1.11644E-006,-5.26742E-007
  5,103,1.02000E+001,1.11508E-006,-5.26997E-007
  5,104,1.03000E+001,1.11542E-006,-5.27260E-007
  5,105,1.04000E+001,1.11407E-006,-5.27310E-007
  5,106,1.05000E+001,1.11288E-006,-5.27412E-007
  5,107,1.06000E+001,1.11619E-006,-5.27582E-007
  5,108,1.07000E+001,1.11839E-006,-5.27836E-007
  5,109,1.08000E+001,1.11619E-006,-5.27896E-007
  5,110,1.09000E+001,1.11186E-006,-5.28141E-007
  5,111,1.10000E+001,1.11160E-006,-5.28252E-007
  5,112,1.11000E+001,1.11474E-006,-5.28303E-007
  5,113,1.12000E+001,1.11916E-006,-5.28430E-007
  5,114,1.13000E+001,1.11576E-006,-5.28659E-007
  5,115,1.14000E+001,1.11661E-006,-5.28659E-007
  5,116,1.15000E+001,1.11508E-006,-5.28820E-007
  5,117,1.16000E+001,1.11619E-006,-5.28989E-007
  5,118,1.17000E+001,1.11508E-006,-5.29023E-007
  5,119,1.18000E+001,1.11814E-006,-5.29142E-007
  5,120,1.19000E+001,1.11585E-006,-5.29379E-007
  5,121,1.20000E+001,1.11525E-006,-5.29430E-007
  5,122,1.21000E+001,1.11373E-006,-5.29566E-007
  5,123,1.22000E+001,1.11644E-006,-5.29659E-007
  5,124,1.23000E+001,1.11602E-006,-5.29803E-007
  5,125,1.24000E+001,1.11627E-006,-5.29812E-007
  5,126,1.25000E+001,1.11619E-006,-5.29998E-007
  5,127,1.26000E+001,1.11593E-006,-5.30117E-007
  5,128,1.27000E+001,1.11559E-006,-5.30202E-007
  5,129,1.28000E+001,1.11653E-006,-5.30354E-007
  5,130,1.29000E+001,1.11551E-006,-5.30439E-007
  5,131,1.30000E+001,1.11525E-006,-5.30549E-007
  5,132,1.31000E+001,1.11788E-006,-5.30558E-007
  5,133,1.32000E+001,1.11288E-006,-5.30804E-007
  5,134,1.33000E+001,1.11695E-006,-5.30846E-007
  5,135,1.34000E+001,1.11542E-006,-5.30956E-007
  5,136,1.35000E+001,1.11636E-006,-5.30948E-007
  5,137,1.36000E+001,1.11576E-006,-5.31033E-007
  5,138,1.37000E+001,1.11593E-006,-5.31092E-007
  5,139,1.38000E+001,1.11746E-006,-5.31177E-007
  5,140,1.39000E+001,1.11653E-006,-5.31389E-007
  5,141,1.40000E+001,1.11602E-006,-5.31312E-007
  5,142,1.41000E+001,1.11653E-006,-5.31448E-007
  5,143,1.42000E+001,1.11610E-006,-5.31474E-007
  5,144,1.43000E+001,1.11534E-006,-5.31550E-007
  5,145,1.44000E+001,1.11619E-006,-5.31567E-007
  5,146,1.45000E+001,1.11517E-006,-5.31753E-007
  5,147,1.46000E+001,1.11610E-006,-5.31694E-007
  5,148,1.47000E+001,1.11568E-006,-5.31889E-007
  5,149,1.48000E+001,1.11865E-006,-5.31906E-007
  5,150,1.49000E+001,1.11245E-006,-5.32050E-007
  5,151,1.50000E+001,1.11559E-006,-5.32118E-007
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:34:18
Tact time,15.020(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  6,  1,0.00000E+000,1.04801E-013,-1.06762E-012
  6,  2,1.00000E-001,7.99281E-014,-1.07596E-012
  6,  3,2.00000E-001,6.33461E-014,-9.42516E-013
  6,  4,3.00000E-001,1.46256E-013,-9.34176E-013
  6,  5,4.00000E-001,1.21383E-013,-8.84133E-013
  6,  6,5.00000E-001,1.79420E-013,-7.92387E-013
  6,  7,6.00000E-001,1.46256E-013,-8.25749E-013
  6,  8,7.00000E-001,1.71129E-013,-8.84133E-013
  6,  9,8.00000E-001,1.46256E-013,-8.50771E-013
  6, 10,9.00000E-001,1.71129E-013,-7.25663E-013
  6, 11,1.00000E+000,1.79420E-013,-7.25663E-013
  6, 12,1.10000E+000,2.20874E-013,-7.50685E-013
  6, 13,1.20000E+000,2.20874E-013,-7.08982E-013
  6, 14,1.30000E+000,2.20874E-013,-7.84047E-013
  6, 15,1.40000E+000,1.87710E-013,-8.25749E-013
  6, 16,1.50000E+000,2.37456E-013,-8.50771E-013
  6, 17,1.60000E+000,2.29165E-013,-7.08982E-013
  6, 18,1.70000E+000,2.29165E-013,-8.00728E-013
  6, 19,1.80000E+000,2.09810E-013,-7.59025E-013
  6, 20,1.90000E+000,2.54038E-013,-7.92387E-013
  6, 21,2.00000E+000,1.68356E-013,-7.00642E-013
  6, 22,2.10000E+000,2.37456E-013,-8.34090E-013
  6, 23,2.20000E+000,1.76647E-013,-6.92301E-013
  6, 24,2.30000E+000,1.84937E-013,-6.33917E-013
  6, 25,2.40000E+000,2.34682E-013,-7.75706E-013
  6, 26,2.50000E+000,2.42973E-013,-6.33917E-013
  6, 27,2.60000E+000,2.59555E-013,-6.17236E-013
  6, 28,2.70000E+000,2.92718E-013,-6.33917E-013
  6, 29,2.80000E+000,2.67846E-013,-6.83960E-013
  6, 30,2.90000E+000,3.34173E-013,-6.83960E-013
  6, 31,3.00000E+000,3.42463E-013,-7.92387E-013
  6, 32,3.10000E+000,3.83918E-013,-7.92387E-013
  6, 33,3.20000E+000,3.83918E-013,-7.84047E-013
  6, 34,3.30000E+000,4.41954E-013,-8.59111E-013
  6, 35,3.40000E+000,4.66826E-013,-8.59111E-013
  6, 36,3.50000E+000,5.66316E-013,-9.75879E-013
  6, 37,3.60000E+000,6.16061E-013,-1.14269E-012
  6, 38,3.70000E+000,6.65806E-013,-1.15937E-012
  6, 39,3.80000E+000,6.90679E-013,-1.01758E-012
  6, 40,3.90000E+000,8.23332E-013,-1.07596E-012
  6, 41,4.00000E+000,9.22822E-013,-1.21775E-012
  6, 42,4.10000E+000,9.89149E-013,-1.29282E-012
  6, 43,4.20000E+000,1.07206E-012,-1.40959E-012
  6, 44,4.30000E+000,1.22958E-012,-1.63478E-012
  6, 45,4.40000E+000,1.40369E-012,-1.71818E-012
  6, 46,4.50000E+000,1.56122E-012,-1.89334E-012
  6, 47,4.60000E+000,1.78507E-012,-2.07683E-012
  6, 48,4.70000E+000,2.00063E-012,-2.37709E-012
  6, 49,4.80000E+000,2.30739E-012,-2.54390E-012
  6, 50,4.90000E+000,2.62245E-012,-2.95258E-012
  6, 51,5.00000E+000,2.93750E-012,-3.23616E-012
  6, 52,5.10000E+000,3.32717E-012,-3.60314E-012
  6, 53,5.20000E+000,3.71684E-012,-4.00349E-012
  6, 54,5.30000E+000,4.24745E-012,-4.49558E-012
  6, 55,5.40000E+000,4.80294E-012,-5.11277E-012
  6, 56,5.50000E+000,5.46620E-012,-5.68827E-012
  6, 57,5.60000E+000,6.15434E-012,-6.48062E-012
  6, 58,5.70000E+000,6.92539E-012,-7.17288E-012
  6, 59,5.80000E+000,7.85397E-012,-8.09034E-012
  6, 60,5.90000E+000,8.88203E-012,-9.10788E-012
  6, 61,6.00000E+000,9.91839E-012,-1.01504E-011
  6, 62,6.10000E+000,1.12366E-011,-1.14933E-011
  6, 63,6.20000E+000,1.26544E-011,-1.28528E-011
  6, 64,6.30000E+000,1.41136E-011,-1.43290E-011
  6, 65,6.40000E+000,1.57966E-011,-1.59721E-011
  6, 66,6.50000E+000,1.76372E-011,-1.78154E-011
  6, 67,6.60000E+000,1.97430E-011,-1.99005E-011
  6, 68,6.70000E+000,2.19816E-011,-2.21608E-011
  6, 69,6.80000E+000,2.45103E-011,-2.47130E-011
  6, 70,6.90000E+000,2.69229E-011,-2.71067E-011
  6, 71,7.00000E+000,2.99076E-011,-3.00676E-011
  6, 72,7.10000E+000,3.29421E-011,-3.30452E-011
  6, 73,7.20000E+000,3.65154E-011,-3.66566E-011
  6, 74,7.30000E+000,4.02131E-011,-4.03598E-011
  6, 75,7.40000E+000,4.43005E-011,-4.44967E-011
  6, 76,7.50000E+000,4.82470E-011,-4.84084E-011
  6, 77,7.60000E+000,5.22929E-011,-5.23701E-011
  6, 78,7.70000E+000,5.68280E-011,-5.69824E-011
  6, 79,7.80000E+000,6.21922E-011,-6.23287E-011
  6, 80,7.90000E+000,6.73242E-011,-6.74331E-011
  6, 81,8.00000E+000,7.25391E-011,-7.26042E-011
  6, 82,8.10000E+000,7.78784E-011,-7.80256E-011
  6, 83,8.20000E+000,8.44448E-011,-8.45979E-011
  6, 84,8.30000E+000,9.05634E-011,-9.06614E-011
  6, 85,8.40000E+000,9.67318E-011,-9.68334E-011
  6, 86,8.50000E+000,1.03049E-010,-1.03156E-010
  6, 87,8.60000E+000,1.09616E-010,-1.09711E-010
  6, 88,8.70000E+000,1.16505E-010,-1.16592E-010
  6, 89,8.80000E+000,1.23486E-010,-1.23598E-010
  6, 90,8.90000E+000,1.30368E-010,-1.30454E-010
  6, 91,9.00000E+000,1.37747E-010,-1.37760E-010
  6, 92,9.10000E+000,1.45515E-010,-1.45525E-010
  6, 93,9.20000E+000,1.53507E-010,-1.53524E-010
  6, 94,9.30000E+000,1.61409E-010,-1.61414E-010
  6, 95,9.40000E+000,1.68804E-010,-1.68845E-010
  6, 96,9.50000E+000,1.79010E-010,-1.79054E-010
  6, 97,9.60000E+000,1.86530E-010,-1.86527E-010
  6, 98,9.70000E+000,1.94929E-010,-1.94918E-010
  6, 99,9.80000E+000,2.02198E-010,-2.01588E-010
  6,100,9.90000E+000,2.25439E-010,-2.25711E-010
  6,101,1.00000E+001,1.10616E-008,-5.17252E-009
  6,102,1.01000E+001,1.10582E-008,-5.17630E-009
  6,103,1.02000E+001,1.10582E-008,-5.18118E-009
  6,104,1.03000E+001,1.10540E-008,-5.18261E-009
  6,105,1.04000E+001,1.10506E-008,-5.18555E-009
  6,106,1.05000E+001,1.10506E-008,-5.18984E-009
  6,107,1.06000E+001,1.10506E-008,-5.19286E-009
  6,108,1.07000E+001,1.10481E-008,-5.19454E-009
  6,109,1.08000E+001,1.10472E-008,-5.19715E-009
  6,110,1.09000E+001,1.10464E-008,-5.20001E-009
  6,111,1.10000E+001,1.10464E-008,-5.20295E-009
  6,112,1.11000E+001,1.10472E-008,-5.20429E-009
  6,113,1.12000E+001,1.10481E-008,-5.20656E-009
  6,114,1.13000E+001,1.10472E-008,-5.20900E-009
  6,115,1.14000E+001,1.10472E-008,-5.21102E-009
  6,116,1.15000E+001,1.10455E-008,-5.21261E-009
  6,117,1.16000E+001,1.10472E-008,-5.21421E-009
  6,118,1.17000E+001,1.10472E-008,-5.21682E-009
  6,119,1.18000E+001,1.10455E-008,-5.21875E-009
  6,120,1.19000E+001,1.10439E-008,-5.22051E-009
  6,121,1.20000E+001,1.10455E-008,-5.22295E-009
  6,122,1.21000E+001,1.10447E-008,-5.22320E-009
  6,123,1.22000E+001,1.10430E-008,-5.22598E-009
  6,124,1.23000E+001,1.10464E-008,-5.22665E-009
  6,125,1.24000E+001,1.10447E-008,-5.22791E-009
  6,126,1.25000E+001,1.10447E-008,-5.23010E-009
  6,127,1.26000E+001,1.10439E-008,-5.23195E-009
  6,128,1.27000E+001,1.10439E-008,-5.23270E-009
  6,129,1.28000E+001,1.10472E-008,-5.23422E-009
  6,130,1.29000E+001,1.10439E-008,-5.23548E-009
  6,131,1.30000E+001,1.10464E-008,-5.23623E-009
