[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:23:32
Tact time,3.687(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  6, 25,2.40000E+000,2.21607E-009,-2.08027E-009
  6, 26,2.50000E+000,2.40030E-009,-2.26342E-009
  6, 27,2.60000E+000,2.59289E-009,-2.45666E-009
  6, 28,2.70000E+000,2.78055E-009,-2.64494E-009
  6, 29,2.80000E+000,2.98233E-009,-2.84449E-009
  6, 30,2.90000E+000,3.18344E-009,-3.04840E-009
  6, 31,3.00000E+000,3.37678E-009,-3.24240E-009
  6, 32,3.10000E+000,3.58148E-009,-3.44732E-009
  6, 33,3.20000E+000,3.79772E-009,-3.66014E-009
  6, 34,3.30000E+000,4.01847E-009,-3.88381E-009
  6, 35,3.40000E+000,4.25108E-009,-4.11832E-009
  6, 36,3.50000E+000,4.47308E-009,-4.34493E-009
  6, 37,3.60000E+000,4.74504E-009,-4.61138E-009
  6, 38,3.70000E+000,5.00564E-009,-4.86993E-009
  6, 39,3.80000E+000,5.29306E-009,-5.16243E-009
  6, 40,3.90000E+000,5.64206E-009,-5.51193E-009
  6, 41,4.00000E+000,5.99031E-009,-5.86411E-009
  6, 42,4.10000E+000,6.30079E-009,-6.17141E-009
  6, 43,4.20000E+000,6.69432E-009,-6.56697E-009
  6, 44,4.30000E+000,7.05218E-009,-6.92369E-009
  6, 45,4.40000E+000,7.40694E-009,-7.27983E-009
  6, 46,4.50000E+000,7.80791E-009,-7.67917E-009
  6, 47,4.60000E+000,7.39346E-009,-7.37114E-009
  6, 48,4.70000E+000,7.40978E-009,-7.40473E-009
  6, 49,4.80000E+000,7.42303E-009,-7.40670E-009
  6, 50,4.90000E+000,7.62510E-009,-7.62041E-009
  6, 51,5.00000E+000,7.60724E-009,-7.58872E-009
  6, 52,5.10000E+000,7.74608E-009,-7.74406E-009
  6, 53,5.20000E+000,7.90722E-009,-7.88418E-009
  6, 54,5.30000E+000,8.13268E-009,-8.12995E-009
  6, 55,5.40000E+000,8.34662E-009,-8.32357E-009
  6, 56,5.50000E+000,8.86629E-009,-8.83746E-009
  6, 57,5.60000E+000,9.40625E-009,-9.37591E-009
  6, 58,5.70000E+000,9.98592E-009,-9.95414E-009
  6, 59,5.80000E+000,1.05783E-008,-1.05459E-008
  6, 60,5.90000E+000,1.12010E-008,-1.11716E-008
  6, 61,6.00000E+000,1.18593E-008,-1.18268E-008
  6, 62,6.10000E+000,1.25167E-008,-1.24863E-008
  6, 63,6.20000E+000,1.32054E-008,-1.31763E-008
  6, 64,6.30000E+000,1.39169E-008,-1.38824E-008
  6, 65,6.40000E+000,1.46461E-008,-1.46164E-008
  6, 66,6.50000E+000,1.54193E-008,-1.53860E-008
  6, 67,6.60000E+000,1.61958E-008,-1.61649E-008
  6, 68,6.70000E+000,1.72157E-008,-1.71740E-008
  6, 69,6.80000E+000,1.77624E-008,-1.77243E-008
  6, 70,6.90000E+000,1.86260E-008,-1.85895E-008
  6, 71,7.00000E+000,1.97744E-008,-1.97629E-008
  6, 72,7.10000E+000,2.29693E-008,-2.29200E-008
  6, 73,7.20000E+000,2.13283E-008,-2.12852E-008
  6, 74,7.30000E+000,2.23187E-008,-2.22884E-008
  6, 75,7.40000E+000,2.32575E-008,-2.32290E-008
  6, 76,7.50000E+000,2.44202E-008,-2.44210E-008
  6, 77,7.60000E+000,2.57012E-008,-2.56926E-008
  6, 78,7.70000E+000,2.88970E-008,-2.88894E-008
  6, 79,7.80000E+000,2.98890E-008,-2.96132E-008
  6, 80,7.90000E+000,3.34490E-008,-3.32325E-008
  6, 81,8.00000E+000,3.64090E-008,-3.66240E-008
  6, 82,8.10000E+000,1.09367E-007,-5.19256E-008
  6, 83,8.20000E+000,1.09934E-007,-5.19552E-008
  6, 84,8.30000E+000,1.11847E-007,-5.19773E-008
  6, 85,8.40000E+000,1.09774E-007,-5.20645E-008
  6, 86,8.50000E+000,1.10637E-007,-5.21051E-008
  6, 87,8.60000E+000,1.12634E-007,-5.21246E-008
  6, 88,8.70000E+000,1.06879E-007,-5.21525E-008
  6, 89,8.80000E+000,1.12380E-007,-5.21779E-008
  6, 90,8.90000E+000,1.07133E-007,-6.21188E-008
  6, 91,9.00000E+000,1.11441E-007,-5.22295E-008
  6, 92,9.10000E+000,1.11830E-007,-5.22329E-008
  6, 93,9.20000E+000,1.13836E-007,-5.22702E-008
  6, 94,9.30000E+000,1.08953E-007,-5.22896E-008
  6, 95,9.40000E+000,1.13938E-007,-5.22998E-008
  6, 96,9.50000E+000,1.09951E-007,-5.23277E-008
  6, 97,9.60000E+000,1.14361E-007,-5.23455E-008
  6, 98,9.70000E+000,1.12778E-007,-5.23701E-008
  6, 99,9.80000E+000,1.13337E-007,-5.23794E-008
  6,100,9.90000E+000,1.10586E-007,-5.23912E-008
  6,101,1.00000E+001,1.09850E-007,-5.24014E-008
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:29:57
Tact time,9.515(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  7,  1,0.00000E+000,-1.76896E-012,5.58776E-013
  7,  2,1.00000E-001,6.43365E-012,-7.42461E-012
  7,  3,2.00000E-001,4.93379E-010,-3.56247E-010
  7,  4,3.00000E-001,5.02235E-010,-3.64316E-010
  7,  5,4.00000E-001,5.08418E-010,-3.69864E-010
  7,  6,5.00000E-001,5.10590E-010,-3.73478E-010
  7,  7,6.00000E-001,5.28805E-010,-3.88776E-010
  7,  8,7.00000E-001,5.36241E-010,-3.97349E-010
  7,  9,8.00000E-001,5.17191E-010,-3.83901E-010
  7, 10,9.00000E-001,5.48356E-010,-4.09369E-010
  7, 11,1.00000E+000,5.53871E-010,-4.16009E-010
  7, 12,1.10000E+000,5.68492E-010,-4.29038E-010
  7, 13,1.20000E+000,5.75594E-010,-4.36602E-010
  7, 14,1.30000E+000,5.92639E-010,-4.52825E-010
  7, 15,1.40000E+000,6.06342E-010,-4.66021E-010
  7, 16,1.50000E+000,5.93725E-010,-4.61314E-010
  7, 17,1.60000E+000,6.28400E-010,-4.90481E-010
  7, 18,1.70000E+000,6.50959E-010,-5.12503E-010
  7, 19,1.80000E+000,6.79868E-010,-5.38980E-010
  7, 20,1.90000E+000,6.92067E-010,-5.53353E-010
  7, 21,2.00000E+000,7.07190E-010,-5.70080E-010
  7, 22,2.10000E+000,7.38773E-010,-6.00423E-010
  7, 23,2.20000E+000,7.77458E-010,-6.38920E-010
  7, 24,2.30000E+000,8.14471E-010,-6.76491E-010
  7, 25,2.40000E+000,8.85575E-010,-7.49786E-010
  7, 26,2.50000E+000,9.59018E-010,-8.17449E-010
  7, 27,2.60000E+000,9.90433E-010,-8.53845E-010
  7, 28,2.70000E+000,1.05644E-009,-9.23273E-010
  7, 29,2.80000E+000,1.17701E-009,-1.04128E-009
  7, 30,2.90000E+000,1.30986E-009,-1.17678E-009
  7, 31,3.00000E+000,1.58332E-009,-1.47029E-009
  7, 32,3.10000E+000,1.18269E-009,-1.04465E-009
  7, 33,3.20000E+000,1.23566E-009,-1.09668E-009
  7, 34,3.30000E+000,1.33450E-009,-1.20040E-009
  7, 35,3.40000E+000,1.58733E-009,-1.45340E-009
  7, 36,3.50000E+000,1.64557E-009,-1.50845E-009
  7, 37,3.60000E+000,1.67531E-009,-1.53485E-009
  7, 38,3.70000E+000,1.73322E-009,-1.59663E-009
  7, 39,3.80000E+000,1.91319E-009,-1.79256E-009
  7, 40,3.90000E+000,1.96098E-009,-1.82265E-009
  7, 41,4.00000E+000,2.12316E-009,-1.98000E-009
  7, 42,4.10000E+000,2.21431E-009,-2.09347E-009
  7, 43,4.20000E+000,2.46380E-009,-2.31444E-009
  7, 44,4.30000E+000,2.53883E-009,-2.40993E-009
  7, 45,4.40000E+000,2.85424E-009,-2.72269E-009
  7, 46,4.50000E+000,3.00589E-009,-2.86096E-009
  7, 47,4.60000E+000,3.43744E-009,-3.27837E-009
  7, 48,4.70000E+000,3.29908E-009,-3.17885E-009
  7, 49,4.80000E+000,3.93683E-009,-3.80060E-009
  7, 50,4.90000E+000,4.16518E-009,-4.06637E-009
  7, 51,5.00000E+000,4.24381E-009,-4.11428E-009
  7, 52,5.10000E+000,4.28826E-009,-4.15850E-009
  7, 53,5.20000E+000,4.62673E-009,-4.49765E-009
  7, 54,5.30000E+000,5.10005E-009,-4.96474E-009
  7, 55,5.40000E+000,5.47094E-009,-5.34122E-009
  7, 56,5.50000E+000,5.84067E-009,-5.68256E-009
  7, 57,5.60000E+000,6.11321E-009,-5.98692E-009
  7, 58,5.70000E+000,6.87304E-009,-6.77097E-009
  7, 59,5.80000E+000,7.18753E-009,-7.04843E-009
  7, 60,5.90000E+000,7.62176E-009,-7.49938E-009
  7, 61,6.00000E+000,8.12776E-009,-8.13919E-009
  7, 62,6.10000E+000,8.01813E-009,-7.99255E-009
  7, 63,6.20000E+000,8.51731E-009,-8.52702E-009
  7, 64,6.30000E+000,8.92206E-009,-8.90519E-009
  7, 65,6.40000E+000,9.52370E-009,-9.50629E-009
  7, 66,6.50000E+000,1.01777E-008,-1.01565E-008
  7, 67,6.60000E+000,1.12458E-008,-1.10996E-008
  7, 68,6.70000E+000,1.20325E-008,-1.19242E-008
  7, 69,6.80000E+000,1.24457E-008,-1.24152E-008
  7, 70,6.90000E+000,1.31116E-008,-1.30544E-008
  7, 71,7.00000E+000,1.41568E-008,-1.41313E-008
  7, 72,7.10000E+000,1.46647E-008,-1.46308E-008
  7, 73,7.20000E+000,1.55139E-008,-1.54935E-008
  7, 74,7.30000E+000,1.63919E-008,-1.63731E-008
  7, 75,7.40000E+000,1.74515E-008,-1.74382E-008
  7, 76,7.50000E+000,1.86472E-008,-1.86344E-008
  7, 77,7.60000E+000,1.95361E-008,-1.95098E-008
  7, 78,7.70000E+000,2.15227E-008,-2.15916E-008
  7, 79,7.80000E+000,2.19232E-008,-2.19523E-008
  7, 80,7.90000E+000,2.38709E-008,-2.38131E-008
  7, 81,8.00000E+000,2.43509E-008,-2.42915E-008
  7, 82,8.10000E+000,2.56725E-008,-2.56426E-008
  7, 83,8.20000E+000,2.69214E-008,-2.68702E-008
  7, 84,8.30000E+000,2.85945E-008,-2.85888E-008
  7, 85,8.40000E+000,3.32048E-008,-3.19821E-008
  7, 86,8.50000E+000,7.85189E-008,-9.11141E-008
  7, 87,8.60000E+000,1.11670E-006,-5.21740E-007
  7, 88,8.70000E+000,1.11636E-006,-5.22130E-007
  7, 89,8.80000E+000,1.11602E-006,-5.22503E-007
  7, 90,8.90000E+000,1.11610E-006,-5.22690E-007
  7, 91,9.00000E+000,1.11602E-006,-5.22952E-007
  7, 92,9.10000E+000,1.11602E-006,-5.23317E-007
  7, 93,9.20000E+000,1.11610E-006,-5.23487E-007
  7, 94,9.30000E+000,1.11610E-006,-5.23707E-007
  7, 95,9.40000E+000,1.11602E-006,-5.24122E-007
  7, 96,9.50000E+000,1.11610E-006,-5.24368E-007
  7, 97,9.60000E+000,1.11610E-006,-5.24487E-007
  7, 98,9.70000E+000,1.11610E-006,-5.24707E-007
  7, 99,9.80000E+000,1.11602E-006,-5.24894E-007
  7,100,9.90000E+000,1.11602E-006,-5.25292E-007
  7,101,1.00000E+001,1.11602E-006,-5.25454E-007
  7,102,1.01000E+001,1.11610E-006,-5.25564E-007
  7,103,1.02000E+001,1.11602E-006,-5.25759E-007
  7,104,1.03000E+001,1.11619E-006,-5.26098E-007
  7,105,1.04000E+001,1.11610E-006,-5.26157E-007
  7,106,1.05000E+001,1.11610E-006,-5.26395E-007
  7,107,1.06000E+001,1.11610E-006,-5.26573E-007
  7,108,1.07000E+001,1.11619E-006,-5.26742E-007
  7,109,1.08000E+001,1.11610E-006,-5.27005E-007
  7,110,1.09000E+001,1.11610E-006,-5.27082E-007
  7,111,1.10000E+001,1.11619E-006,-5.27217E-007
  7,112,1.11000E+001,1.11619E-006,-5.27370E-007
  7,113,1.12000E+001,1.11619E-006,-5.27599E-007
  7,114,1.13000E+001,1.11610E-006,-5.27734E-007
  7,115,1.14000E+001,1.11610E-006,-5.27887E-007
  7,116,1.15000E+001,1.11602E-006,-5.28023E-007
  7,117,1.16000E+001,1.11619E-006,-5.28201E-007
  7,118,1.17000E+001,1.11610E-006,-5.28362E-007
  7,119,1.18000E+001,1.11619E-006,-5.28506E-007
  7,120,1.19000E+001,1.11610E-006,-5.28642E-007
  7,121,1.20000E+001,1.11610E-006,-5.28726E-007
  7,122,1.21000E+001,1.11619E-006,-5.28896E-007
  7,123,1.22000E+001,1.11619E-006,-5.29049E-007
  7,124,1.23000E+001,1.11619E-006,-5.29159E-007
  7,125,1.24000E+001,1.11619E-006,-5.29303E-007
  7,126,1.25000E+001,1.11610E-006,-5.29396E-007
  7,127,1.26000E+001,1.11619E-006,-5.29566E-007
  7,128,1.27000E+001,1.11627E-006,-5.29718E-007
  7,129,1.28000E+001,1.11619E-006,-5.29820E-007
  7,130,1.29000E+001,1.11619E-006,-5.29837E-007
  7,131,1.30000E+001,1.11627E-006,-5.29981E-007
  7,132,1.31000E+001,1.11619E-006,-5.30075E-007
  7,133,1.32000E+001,1.11627E-006,-5.30202E-007
  7,134,1.33000E+001,1.11627E-006,-5.30236E-007
  7,135,1.34000E+001,1.11627E-006,-5.30397E-007
  7,136,1.35000E+001,1.11627E-006,-5.30439E-007
  7,137,1.36000E+001,1.11636E-006,-5.30524E-007
  7,138,1.37000E+001,1.11627E-006,-5.30660E-007
  7,139,1.38000E+001,1.11627E-006,-5.30761E-007
  7,140,1.39000E+001,1.11627E-006,-5.30931E-007
  7,141,1.40000E+001,1.11627E-006,-5.30922E-007
  7,142,1.41000E+001,1.11627E-006,-5.30939E-007
  7,143,1.42000E+001,1.11627E-006,-5.31117E-007
  7,144,1.43000E+001,1.11627E-006,-5.31177E-007
  7,145,1.44000E+001,1.11610E-006,-5.31296E-007
  7,146,1.45000E+001,1.11619E-006,-5.31296E-007
  7,147,1.46000E+001,1.11619E-006,-5.31397E-007
  7,148,1.47000E+001,1.11636E-006,-5.31550E-007
  7,149,1.48000E+001,1.11627E-006,-5.31635E-007
  7,150,1.49000E+001,1.11627E-006,-5.31660E-007
  7,151,1.50000E+001,1.11627E-006,-5.31686E-007
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:32:30
Tact time,9.656(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  8,  1,0.00000E+000,2.62762E-011,-2.87164E-011
  8,  2,1.00000E-001,3.77659E-011,-3.97853E-011
  8,  3,2.00000E-001,5.65986E-010,-4.18867E-010
  8,  4,3.00000E-001,5.87375E-010,-4.38536E-010
  8,  5,4.00000E-001,6.03668E-010,-4.55262E-010
  8,  6,5.00000E-001,6.18123E-010,-4.71737E-010
  8,  7,6.00000E-001,6.29987E-010,-4.82244E-010
  8,  8,7.00000E-001,6.65163E-010,-5.13680E-010
  8,  9,8.00000E-001,6.81372E-010,-5.31583E-010
  8, 10,9.00000E-001,7.07775E-010,-5.59405E-010
  8, 11,1.00000E+000,7.22146E-010,-5.78401E-010
  8, 12,1.10000E+000,7.73948E-010,-6.26396E-010
  8, 13,1.20000E+000,7.92330E-010,-6.48838E-010
  8, 14,1.30000E+000,8.64937E-010,-7.16753E-010
  8, 15,1.40000E+000,9.20918E-010,-7.75170E-010
  8, 16,1.50000E+000,9.98204E-010,-8.50146E-010
  8, 17,1.60000E+000,1.07415E-009,-9.25374E-010
  8, 18,1.70000E+000,1.15812E-009,-1.01077E-009
  8, 19,1.80000E+000,1.24778E-009,-1.10474E-009
  8, 20,1.90000E+000,1.36024E-009,-1.21570E-009
  8, 21,2.00000E+000,1.47437E-009,-1.33068E-009
  8, 22,2.10000E+000,1.60321E-009,-1.45911E-009
  8, 23,2.20000E+000,1.72720E-009,-1.58511E-009
  8, 24,2.30000E+000,1.87994E-009,-1.73313E-009
  8, 25,2.40000E+000,2.00944E-009,-1.87140E-009
  8, 26,2.50000E+000,2.18022E-009,-2.03656E-009
  8, 27,2.60000E+000,2.34106E-009,-2.19912E-009
  8, 28,2.70000E+000,2.50884E-009,-2.36664E-009
  8, 29,2.80000E+000,2.66558E-009,-2.52441E-009
  8, 30,2.90000E+000,2.83010E-009,-2.69050E-009
  8, 31,3.00000E+000,3.01500E-009,-2.87113E-009
  8, 32,3.10000E+000,3.18286E-009,-3.04285E-009
  8, 33,3.20000E+000,3.37336E-009,-3.23181E-009
  8, 34,3.30000E+000,3.55934E-009,-3.41622E-009
  8, 35,3.40000E+000,3.76346E-009,-3.62257E-009
  8, 36,3.50000E+000,7.48967E-007,-8.20570E-007
  8, 37,3.60000E+000,1.10824E-004,-6.37600E-005
  8, 38,3.70000E+000,1.10798E-004,-5.63238E-005
  8, 39,3.80000E+000,1.10841E-004,-5.28219E-005
  8, 40,3.90000E+000,1.10815E-004,-5.22583E-005
  8, 41,4.00000E+000,1.10807E-004,-5.22473E-005
  8, 42,4.10000E+000,1.10798E-004,-5.22405E-005
  8, 43,4.20000E+000,1.10815E-004,-5.22490E-005
  8, 44,4.30000E+000,1.10807E-004,-5.22761E-005
  8, 45,4.40000E+000,1.10824E-004,-5.22854E-005
  8, 46,4.50000E+000,1.10807E-004,-5.23057E-005
  8, 47,4.60000E+000,1.10824E-004,-5.23302E-005
  8, 48,4.70000E+000,1.10815E-004,-5.23565E-005
  8, 49,4.80000E+000,1.10824E-004,-5.23810E-005
  8, 50,4.90000E+000,1.10824E-004,-5.23988E-005
  8, 51,5.00000E+000,1.10832E-004,-5.24208E-005
  8, 52,5.10000E+000,1.10824E-004,-5.24301E-005
  8, 53,5.20000E+000,1.10841E-004,-5.24605E-005
  8, 54,5.30000E+000,1.10815E-004,-5.24809E-005
  8, 55,5.40000E+000,1.10824E-004,-5.24986E-005
  8, 56,5.50000E+000,1.10841E-004,-5.25012E-005
  8, 57,5.60000E+000,1.10832E-004,-5.25223E-005
  8, 58,5.70000E+000,1.10832E-004,-5.25392E-005
  8, 59,5.80000E+000,1.10832E-004,-5.25629E-005
  8, 60,5.90000E+000,1.10832E-004,-5.25866E-005
  8, 61,6.00000E+000,1.10841E-004,-5.25959E-005
  8, 62,6.10000E+000,1.10841E-004,-5.26196E-005
  8, 63,6.20000E+000,1.10849E-004,-5.26340E-005
  8, 64,6.30000E+000,1.10849E-004,-5.26425E-005
  8, 65,6.40000E+000,1.10841E-004,-5.26636E-005
  8, 66,6.50000E+000,1.10841E-004,-5.26814E-005
  8, 67,6.60000E+000,1.10841E-004,-5.26848E-005
  8, 68,6.70000E+000,1.10841E-004,-5.27009E-005
  8, 69,6.80000E+000,1.10832E-004,-5.27110E-005
  8, 70,6.90000E+000,1.10841E-004,-5.27356E-005
  8, 71,7.00000E+000,1.10841E-004,-5.27390E-005
  8, 72,7.10000E+000,1.10849E-004,-5.27593E-005
  8, 73,7.20000E+000,1.10832E-004,-5.27627E-005
  8, 74,7.30000E+000,1.10841E-004,-5.27889E-005
  8, 75,7.40000E+000,1.10841E-004,-5.27872E-005
  8, 76,7.50000E+000,1.10841E-004,-5.28143E-005
  8, 77,7.60000E+000,1.10849E-004,-5.28329E-005
  8, 78,7.70000E+000,1.10841E-004,-5.28354E-005
  8, 79,7.80000E+000,1.10841E-004,-5.28431E-005
  8, 80,7.90000E+000,1.10849E-004,-5.28558E-005
  8, 81,8.00000E+000,1.10841E-004,-5.28566E-005
  8, 82,8.10000E+000,1.10849E-004,-5.28803E-005
  8, 83,8.20000E+000,1.10849E-004,-5.28794E-005
  8, 84,8.30000E+000,1.10849E-004,-5.28947E-005
  8, 85,8.40000E+000,1.10866E-004,-5.29040E-005
  8, 86,8.50000E+000,1.10857E-004,-5.29133E-005
  8, 87,8.60000E+000,1.10857E-004,-5.29319E-005
  8, 88,8.70000E+000,1.10841E-004,-5.29378E-005
  8, 89,8.80000E+000,1.10857E-004,-5.29455E-005
  8, 90,8.90000E+000,1.10857E-004,-5.29522E-005
  8, 91,9.00000E+000,1.10866E-004,-5.29624E-005
  8, 92,9.10000E+000,1.10857E-004,-5.29700E-005
  8, 93,9.20000E+000,1.10841E-004,-5.29878E-005
  8, 94,9.30000E+000,1.10849E-004,-5.29920E-005
  8, 95,9.40000E+000,1.10857E-004,-5.29962E-005
  8, 96,9.50000E+000,1.10849E-004,-5.30030E-005
  8, 97,9.60000E+000,1.10857E-004,-5.30115E-005
  8, 98,9.70000E+000,1.10857E-004,-5.30267E-005
  8, 99,9.80000E+000,1.10857E-004,-5.30402E-005
  8,100,9.90000E+000,1.10866E-004,-5.30419E-005
  8,101,1.00000E+001,1.10866E-004,-5.30504E-005
  8,102,1.01000E+001,1.10866E-004,-5.30529E-005
  8,103,1.02000E+001,1.10857E-004,-5.30580E-005
  8,104,1.03000E+001,1.10866E-004,-5.30724E-005
  8,105,1.04000E+001,1.10857E-004,-5.30826E-005
  8,106,1.05000E+001,1.10849E-004,-5.30834E-005
  8,107,1.06000E+001,1.10857E-004,-5.30851E-005
  8,108,1.07000E+001,1.10866E-004,-5.30927E-005
  8,109,1.08000E+001,1.10857E-004,-5.31071E-005
  8,110,1.09000E+001,1.10857E-004,-5.31164E-005
  8,111,1.10000E+001,1.10883E-004,-5.31156E-005
  8,112,1.11000E+001,1.10874E-004,-5.31299E-005
  8,113,1.12000E+001,1.10891E-004,-5.31240E-005
  8,114,1.13000E+001,1.10874E-004,-5.31299E-005
  8,115,1.14000E+001,1.10874E-004,-5.31384E-005
  8,116,1.15000E+001,1.10874E-004,-5.31460E-005
  8,117,1.16000E+001,1.10857E-004,-5.31435E-005
  8,118,1.17000E+001,1.10866E-004,-5.31570E-005
  8,119,1.18000E+001,1.10874E-004,-5.31570E-005
  8,120,1.19000E+001,1.10874E-004,-5.31680E-005
  8,121,1.20000E+001,1.10883E-004,-5.31731E-005
  8,122,1.21000E+001,1.10883E-004,-5.31663E-005
  8,123,1.22000E+001,1.10891E-004,-5.31807E-005
  8,124,1.23000E+001,1.10874E-004,-5.31807E-005
  8,125,1.24000E+001,1.10883E-004,-5.31841E-005
  8,126,1.25000E+001,1.10900E-004,-5.31917E-005
  8,127,1.26000E+001,1.10883E-004,-5.32027E-005
  8,128,1.27000E+001,1.10883E-004,-5.32002E-005
  8,129,1.28000E+001,1.10883E-004,-5.32086E-005
  8,130,1.29000E+001,1.10874E-004,-5.32247E-005
  8,131,1.30000E+001,1.10883E-004,-5.32146E-005
  8,132,1.31000E+001,1.10883E-004,-5.32315E-005
  8,133,1.32000E+001,1.10891E-004,-5.32357E-005
  8,134,1.33000E+001,1.10891E-004,-5.32315E-005
  8,135,1.34000E+001,1.10883E-004,-5.32349E-005
  8,136,1.35000E+001,1.10891E-004,-5.32467E-005
  8,137,1.36000E+001,1.10891E-004,-5.32484E-005
  8,138,1.37000E+001,1.10883E-004,-5.32560E-005
  8,139,1.38000E+001,1.10883E-004,-5.32645E-005
  8,140,1.39000E+001,1.10900E-004,-5.32637E-005
  8,141,1.40000E+001,1.10874E-004,-5.32620E-005
  8,142,1.41000E+001,1.10900E-004,-5.32713E-005
  8,143,1.42000E+001,1.10900E-004,-5.32721E-005
  8,144,1.43000E+001,1.10900E-004,-5.32738E-005
  8,145,1.44000E+001,1.10891E-004,-5.32763E-005
  8,146,1.45000E+001,1.10891E-004,-5.32831E-005
  8,147,1.46000E+001,1.10891E-004,-5.32831E-005
  8,148,1.47000E+001,1.10900E-004,-5.32899E-005
  8,149,1.48000E+001,1.10891E-004,-5.32916E-005
  8,150,1.49000E+001,1.10900E-004,-5.32933E-005
  8,151,1.50000E+001,1.10908E-004,-5.32865E-005
