[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:46:54
Tact time,7.734(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  3,142,1.41000E+001,1.11619E-006,-5.29617E-007
  3,143,1.42000E+001,1.11619E-006,-5.29744E-007
  3,144,1.43000E+001,1.11619E-006,-5.29778E-007
  3,145,1.44000E+001,1.11610E-006,-5.29930E-007
  3,146,1.45000E+001,1.11610E-006,-5.29981E-007
  3,147,1.46000E+001,1.11619E-006,-5.30151E-007
  3,148,1.47000E+001,1.11619E-006,-5.30108E-007
  3,149,1.48000E+001,1.11627E-006,-5.30219E-007
  3,150,1.49000E+001,1.11610E-006,-5.30219E-007
  3,151,1.50000E+001,1.11602E-006,-5.30422E-007
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:49:27
Tact time,8.859(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  4,  1,0.00000E+000,6.32643E-013,-9.09154E-013
  4,  2,1.00000E-001,1.08628E-012,-1.28870E-012
  4,  3,2.00000E-001,4.15173E-010,-2.84886E-010
  4,  4,3.00000E-001,4.10244E-010,-2.81355E-010
  4,  5,4.00000E-001,4.12249E-010,-2.83793E-010
  4,  6,5.00000E-001,4.25200E-010,-2.93123E-010
  4,  7,6.00000E-001,4.24615E-010,-2.92030E-010
  4,  8,7.00000E-001,4.26536E-010,-2.91610E-010
  4,  9,8.00000E-001,4.27706E-010,-2.93711E-010
  4, 10,9.00000E-001,4.24782E-010,-2.91778E-010
  4, 11,1.00000E+000,3.99716E-010,-2.75892E-010
  4, 12,1.10000E+000,4.32385E-010,-2.97998E-010
  4, 13,1.20000E+000,4.31633E-010,-2.98334E-010
  4, 14,1.30000E+000,4.30714E-010,-2.97830E-010
  4, 15,1.40000E+000,4.42244E-010,-3.04554E-010
  4, 16,1.50000E+000,4.39487E-010,-3.02033E-010
  4, 17,1.60000E+000,4.41994E-010,-3.05395E-010
  4, 18,1.70000E+000,4.32469E-010,-2.99511E-010
  4, 19,1.80000E+000,4.37565E-010,-3.01780E-010
  4, 20,1.90000E+000,4.38234E-010,-3.02033E-010
  4, 21,2.00000E+000,4.36312E-010,-3.00940E-010
  4, 22,2.10000E+000,4.37649E-010,-3.02789E-010
  4, 23,2.20000E+000,4.26871E-010,-2.97998E-010
  4, 24,2.30000E+000,4.40991E-010,-3.07412E-010
  4, 25,2.40000E+000,4.42244E-010,-3.06908E-010
  4, 26,2.50000E+000,4.46673E-010,-3.09093E-010
  4, 27,2.60000E+000,4.39069E-010,-3.05899E-010
  4, 28,2.70000E+000,4.42662E-010,-3.10522E-010
  4, 29,2.80000E+000,4.46338E-010,-3.11951E-010
  4, 30,2.90000E+000,4.43999E-010,-3.10354E-010
  4, 31,3.00000E+000,4.47257E-010,-3.13632E-010
  4, 32,3.10000E+000,4.51686E-010,-3.19179E-010
  4, 33,3.20000E+000,4.68647E-010,-3.36242E-010
  4, 34,3.30000E+000,5.03990E-010,-3.70452E-010
  4, 35,3.40000E+000,4.76584E-010,-3.40277E-010
  4, 36,3.50000E+000,4.50850E-010,-3.17330E-010
  4, 37,3.60000E+000,4.49263E-010,-3.16742E-010
  4, 38,3.70000E+000,4.57117E-010,-3.23298E-010
  4, 39,3.80000E+000,4.59874E-010,-3.27249E-010
  4, 40,3.90000E+000,4.44500E-010,-3.17835E-010
  4, 41,4.00000E+000,4.76083E-010,-3.41117E-010
  4, 42,4.10000E+000,4.85608E-010,-3.47001E-010
  4, 43,4.20000E+000,4.83352E-010,-3.45993E-010
  4, 44,4.30000E+000,4.82350E-010,-3.47926E-010
  4, 45,4.40000E+000,4.89786E-010,-3.53641E-010
  4, 46,4.50000E+000,5.00731E-010,-3.62719E-010
  4, 47,4.60000E+000,5.07415E-010,-3.67258E-010
  4, 48,4.70000E+000,5.09421E-010,-3.70872E-010
  4, 49,4.80000E+000,5.16523E-010,-3.78605E-010
  4, 50,4.90000E+000,5.04742E-010,-3.73142E-010
  4, 51,5.00000E+000,5.24042E-010,-3.88692E-010
  4, 52,5.10000E+000,5.30894E-010,-3.95080E-010
  4, 53,5.20000E+000,5.33735E-010,-3.97686E-010
  4, 54,5.30000E+000,5.52701E-010,-4.13992E-010
  4, 55,5.40000E+000,5.54873E-010,-4.18027E-010
  4, 56,5.50000E+000,5.68492E-010,-4.31391E-010
  4, 57,5.60000E+000,5.63897E-010,-4.31643E-010
  4, 58,5.70000E+000,5.87710E-010,-4.51648E-010
  4, 59,5.80000E+000,5.93224E-010,-4.57532E-010
  4, 60,5.90000E+000,6.08681E-010,-4.71905E-010
  4, 61,6.00000E+000,6.23136E-010,-4.86362E-010
  4, 62,6.10000E+000,6.36254E-010,-4.99811E-010
  4, 63,6.20000E+000,6.54719E-010,-5.18219E-010
  4, 64,6.30000E+000,6.60651E-010,-5.27632E-010
  4, 65,6.40000E+000,6.81957E-010,-5.48730E-010
  4, 66,6.50000E+000,7.05937E-010,-5.71509E-010
  4, 67,6.60000E+000,7.32757E-010,-5.94539E-010
  4, 68,6.70000E+000,7.53645E-010,-6.16225E-010
  4, 69,6.80000E+000,8.54660E-010,-7.22721E-010
  4, 70,6.90000E+000,8.55663E-010,-7.21628E-010
  4, 71,7.00000E+000,8.80144E-010,-7.52224E-010
  4, 72,7.10000E+000,9.59686E-010,-8.25266E-010
  4, 73,7.20000E+000,2.31115E-009,-2.46179E-009
  4, 74,7.30000E+000,1.17368E-008,-1.20334E-008
  4, 75,7.40000E+000,3.98617E-008,-4.74614E-008
  4, 76,7.50000E+000,1.34791E-008,-1.32610E-008
  4, 77,7.60000E+000,1.10929E-008,-1.12156E-008
  4, 78,7.70000E+000,1.73002E-008,-1.72587E-008
  4, 79,7.80000E+000,1.81418E-008,-1.74983E-008
  4, 80,7.90000E+000,2.34797E-008,-2.27549E-008
  4, 81,8.00000E+000,2.56497E-008,-2.54903E-008
  4, 82,8.10000E+000,1.10865E-007,-5.19019E-008
  4, 83,8.20000E+000,1.11001E-007,-5.19519E-008
  4, 84,8.30000E+000,1.10992E-007,-5.19747E-008
  4, 85,8.40000E+000,1.10874E-007,-5.20103E-008
  4, 86,8.50000E+000,1.10806E-007,-5.20323E-008
  4, 87,8.60000E+000,1.10916E-007,-5.20619E-008
  4, 88,8.70000E+000,1.10874E-007,-5.20949E-008
  4, 89,8.80000E+000,1.10806E-007,-5.21093E-008
  4, 90,8.90000E+000,1.10899E-007,-5.21517E-008
  4, 91,9.00000E+000,1.10942E-007,-5.21762E-008
  4, 92,9.10000E+000,1.10942E-007,-5.21821E-008
  4, 93,9.20000E+000,1.11009E-007,-5.22033E-008
  4, 94,9.30000E+000,1.10882E-007,-5.22287E-008
  4, 95,9.40000E+000,1.10942E-007,-5.22600E-008
  4, 96,9.50000E+000,1.10476E-007,-5.22778E-008
  4, 97,9.60000E+000,1.11111E-007,-5.22947E-008
  4, 98,9.70000E+000,1.10408E-007,-5.23235E-008
  4, 99,9.80000E+000,1.11128E-007,-5.23345E-008
  4,100,9.90000E+000,1.11111E-007,-5.23633E-008
  4,101,1.00000E+001,1.10874E-007,-5.23769E-008
  4,102,1.01000E+001,1.10942E-007,-5.23963E-008
  4,103,1.02000E+001,1.10942E-007,-5.24107E-008
  4,104,1.03000E+001,1.10984E-007,-5.24243E-008
  4,105,1.04000E+001,1.10942E-007,-5.24471E-008
  4,106,1.05000E+001,1.10874E-007,-5.24607E-008
  4,107,1.06000E+001,1.11018E-007,-5.24759E-008
  4,108,1.07000E+001,1.10755E-007,-5.24988E-008
  4,109,1.08000E+001,1.10806E-007,-5.25089E-008
  4,110,1.09000E+001,1.10882E-007,-5.25250E-008
  4,111,1.10000E+001,1.10891E-007,-5.25394E-008
  4,112,1.11000E+001,1.10865E-007,-5.25555E-008
  4,113,1.12000E+001,1.10933E-007,-5.25775E-008
  4,114,1.13000E+001,1.10832E-007,-5.25877E-008
  4,115,1.14000E+001,1.10832E-007,-5.26131E-008
  4,116,1.15000E+001,1.10933E-007,-5.26266E-008
  4,117,1.16000E+001,1.10628E-007,-5.26283E-008
  4,118,1.17000E+001,1.10832E-007,-5.26401E-008
  4,119,1.18000E+001,1.10891E-007,-5.26554E-008
  4,120,1.19000E+001,1.10967E-007,-5.26740E-008
  4,121,1.20000E+001,1.11068E-007,-5.26816E-008
  4,122,1.21000E+001,1.10882E-007,-5.26884E-008
  4,123,1.22000E+001,1.10908E-007,-5.27028E-008
  4,124,1.23000E+001,1.10798E-007,-5.27070E-008
  4,125,1.24000E+001,1.10764E-007,-5.27265E-008
  4,126,1.25000E+001,1.10815E-007,-5.27409E-008
  4,127,1.26000E+001,1.10984E-007,-5.27409E-008
  4,128,1.27000E+001,1.10933E-007,-5.27544E-008
  4,129,1.28000E+001,1.10933E-007,-5.27604E-008
  4,130,1.29000E+001,1.10705E-007,-5.27781E-008
  4,131,1.30000E+001,1.10874E-007,-5.27849E-008
  4,132,1.31000E+001,1.10747E-007,-5.27959E-008
  4,133,1.32000E+001,1.11077E-007,-5.28103E-008
  4,134,1.33000E+001,1.11060E-007,-5.28061E-008
  4,135,1.34000E+001,1.11035E-007,-5.28179E-008
  4,136,1.35000E+001,1.10916E-007,-5.28239E-008
  4,137,1.36000E+001,1.10942E-007,-5.28391E-008
  4,138,1.37000E+001,1.10992E-007,-5.28374E-008
  4,139,1.38000E+001,1.10925E-007,-5.28493E-008
  4,140,1.39000E+001,1.10891E-007,-5.28628E-008
  4,141,1.40000E+001,1.10958E-007,-5.28645E-008
  4,142,1.41000E+001,1.10967E-007,-5.28755E-008
  4,143,1.42000E+001,1.11052E-007,-5.28831E-008
  4,144,1.43000E+001,1.11018E-007,-5.28924E-008
  4,145,1.44000E+001,1.11018E-007,-5.29043E-008
  4,146,1.45000E+001,1.11178E-007,-5.29102E-008
  4,147,1.46000E+001,1.10916E-007,-5.29102E-008
  4,148,1.47000E+001,1.11085E-007,-5.29331E-008
  4,149,1.48000E+001,1.10925E-007,-5.29365E-008
  4,150,1.49000E+001,1.10967E-007,-5.29373E-008
  4,151,1.50000E+001,1.10984E-007,-5.29356E-008
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:50:03
Tact time,9.593(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  5,  1,0.00000E+000,6.98970E-013,-1.45963E-012
  5,  2,1.00000E-001,1.16984E-012,-2.04518E-012
  5,  3,2.00000E-001,4.20771E-010,-2.91106E-010
  5,  4,3.00000E-001,4.22777E-010,-2.90517E-010
  5,  5,4.00000E-001,4.23779E-010,-2.91862E-010
  5,  6,5.00000E-001,4.24615E-010,-2.92534E-010
  5,  7,6.00000E-001,4.25200E-010,-2.92114E-010
  5,  8,7.00000E-001,4.22693E-010,-2.90349E-010
  5,  9,8.00000E-001,4.29711E-010,-2.95813E-010
  5, 10,9.00000E-001,4.18933E-010,-2.89172E-010
  5, 11,1.00000E+000,4.19017E-010,-2.89172E-010
  5, 12,1.10000E+000,4.27205E-010,-2.95392E-010
  5, 13,1.20000E+000,4.24281E-010,-2.93627E-010
  5, 14,1.30000E+000,4.10661E-010,-2.84213E-010
  5, 15,1.40000E+000,4.25534E-010,-2.94636E-010
  5, 16,1.50000E+000,4.28625E-010,-2.96905E-010
  5, 17,1.60000E+000,4.26202E-010,-2.95645E-010
  5, 18,1.70000E+000,4.27706E-010,-2.96485E-010
  5, 19,1.80000E+000,4.22693E-010,-2.92282E-010
  5, 20,1.90000E+000,4.22609E-010,-2.92114E-010
  5, 21,2.00000E+000,4.23612E-010,-2.91778E-010
  5, 22,2.10000E+000,4.27205E-010,-2.94552E-010
  5, 23,2.20000E+000,4.35811E-010,-3.01360E-010
  5, 24,2.30000E+000,4.35894E-010,-3.01780E-010
  5, 25,2.40000E+000,4.34892E-010,-3.01612E-010
  5, 26,2.50000E+000,4.36396E-010,-3.02957E-010
  5, 27,2.60000E+000,4.40824E-010,-3.06319E-010
  5, 28,2.70000E+000,4.38819E-010,-3.05899E-010
  5, 29,2.80000E+000,4.38819E-010,-3.07328E-010
  5, 30,2.90000E+000,4.39821E-010,-3.08084E-010
  5, 31,3.00000E+000,4.44751E-010,-3.12035E-010
  5, 32,3.10000E+000,4.41743E-010,-3.11194E-010
  5, 33,3.20000E+000,4.31633E-010,-3.03630E-010
  5, 34,3.30000E+000,4.48260E-010,-3.14809E-010
  5, 35,3.40000E+000,4.41827E-010,-3.11447E-010
  5, 36,3.50000E+000,4.39821E-010,-3.11278E-010
  5, 37,3.60000E+000,4.56114E-010,-3.23718E-010
  5, 38,3.70000E+000,4.73326E-010,-3.44900E-010
  5, 39,3.80000E+000,4.81347E-010,-3.47506E-010
  5, 40,3.90000E+000,4.61712E-010,-3.29602E-010
  5, 41,4.00000E+000,5.49693E-010,-4.14917E-010
  5, 42,4.10000E+000,5.06831E-010,-3.72722E-010
  5, 43,4.20000E+000,4.82099E-010,-3.48262E-010
  5, 44,4.30000E+000,4.79425E-010,-3.48010E-010
  5, 45,4.40000E+000,4.91373E-010,-3.59693E-010
  5, 46,4.50000E+000,4.86360E-010,-3.54734E-010
  5, 47,4.60000E+000,4.86277E-010,-3.54986E-010
  5, 48,4.70000E+000,5.01483E-010,-3.68603E-010
  5, 49,4.80000E+000,8.35527E-010,-7.08096E-010
  5, 50,4.90000E+000,1.23466E-009,-1.10155E-009
  5, 51,5.00000E+000,1.01516E-009,-9.06546E-010
  5, 52,5.10000E+000,1.45574E-009,-1.33068E-009
  5, 53,5.20000E+000,1.82061E-009,-1.68858E-009
  5, 54,5.30000E+000,1.30325E-009,-1.20569E-009
  5, 55,5.40000E+000,1.58449E-009,-1.44752E-009
  5, 56,5.50000E+000,1.10415E-009,-9.67485E-010
  5, 57,5.60000E+000,1.99365E-009,-1.87106E-009
  5, 58,5.70000E+000,3.19998E-009,-3.11405E-009
  5, 59,5.80000E+000,3.50888E-009,-3.37310E-009
  5, 60,5.90000E+000,5.06814E-009,-4.95356E-009
  5, 61,6.00000E+000,3.22096E-009,-3.11346E-009
  5, 62,6.10000E+000,2.92359E-009,-2.77792E-009
  5, 63,6.20000E+000,2.14964E-009,-2.01589E-009
  5, 64,6.30000E+000,2.76417E-009,-2.62376E-009
  5, 65,6.40000E+000,2.91941E-009,-2.87491E-009
  5, 66,6.50000E+000,4.18240E-009,-4.03696E-009
  5, 67,6.60000E+000,3.53444E-009,-3.43572E-009
  5, 68,6.70000E+000,3.02402E-009,-2.89963E-009
  5, 69,6.80000E+000,3.49768E-009,-3.33528E-009
  5, 70,6.90000E+000,3.71943E-009,-3.58702E-009
  5, 71,7.00000E+000,4.39821E-009,-4.39595E-009
  5, 72,7.10000E+000,1.13591E-007,-6.64678E-008
  5, 73,7.20000E+000,1.10688E-007,-5.19603E-008
  5, 74,7.30000E+000,1.09850E-007,-5.31913E-008
  5, 75,7.40000E+000,1.15689E-007,-5.21373E-008
  5, 76,7.50000E+000,1.14665E-007,-5.21406E-008
  5, 77,7.60000E+000,1.07937E-007,-5.22092E-008
  5, 78,7.70000E+000,1.11585E-007,-5.22033E-008
  5, 79,7.80000E+000,1.11712E-007,-5.22092E-008
  5, 80,7.90000E+000,1.11356E-007,-5.22321E-008
  5, 81,8.00000E+000,1.12194E-007,-5.22583E-008
  5, 82,8.10000E+000,1.09300E-007,-5.22710E-008
  5, 83,8.20000E+000,1.10095E-007,-5.23100E-008
  5, 84,8.30000E+000,1.22062E-007,-5.23489E-008
  5, 85,8.40000E+000,1.12008E-007,-5.23523E-008
  5, 86,8.50000E+000,1.10341E-007,-5.23523E-008
  5, 87,8.60000E+000,1.09858E-007,-5.23769E-008
  5, 88,8.70000E+000,1.10933E-007,-5.23904E-008
  5, 89,8.80000E+000,1.10823E-007,-5.24133E-008
  5, 90,8.90000E+000,1.10950E-007,-5.24226E-008
  5, 91,9.00000E+000,1.10332E-007,-5.24437E-008
  5, 92,9.10000E+000,1.10806E-007,-5.24624E-008
  5, 93,9.20000E+000,1.10958E-007,-5.24852E-008
  5, 94,9.30000E+000,1.10468E-007,-5.24928E-008
  5, 95,9.40000E+000,1.11365E-007,-5.25199E-008
  5, 96,9.50000E+000,1.10552E-007,-5.25394E-008
  5, 97,9.60000E+000,1.10789E-007,-5.25411E-008
  5, 98,9.70000E+000,1.04890E-007,-5.25504E-008
  5, 99,9.80000E+000,1.08555E-007,-5.25792E-008
  5,100,9.90000E+000,1.11026E-007,-5.25944E-008
  5,101,1.00000E+001,1.07700E-007,-5.26122E-008
  5,102,1.01000E+001,1.11170E-007,-5.26215E-008
  5,103,1.02000E+001,1.12753E-007,-5.26334E-008
  5,104,1.03000E+001,1.10671E-007,-5.26376E-008
  5,105,1.04000E+001,1.10366E-007,-5.26503E-008
  5,106,1.05000E+001,1.10129E-007,-5.26655E-008
  5,107,1.06000E+001,1.10705E-007,-5.26766E-008
  5,108,1.07000E+001,1.13895E-007,-5.27036E-008
  5,109,1.08000E+001,1.09207E-007,-5.26986E-008
  5,110,1.09000E+001,1.11178E-007,-5.27189E-008
  5,111,1.10000E+001,1.10705E-007,-5.27257E-008
  5,112,1.11000E+001,1.10865E-007,-5.27409E-008
  5,113,1.12000E+001,1.10815E-007,-5.27451E-008
  5,114,1.13000E+001,1.10840E-007,-5.27536E-008
  5,115,1.14000E+001,1.10975E-007,-5.27621E-008
  5,116,1.15000E+001,1.10637E-007,-5.27731E-008
  5,117,1.16000E+001,1.10053E-007,-5.27875E-008
  5,118,1.17000E+001,1.10848E-007,-5.28002E-008
  5,119,1.18000E+001,1.10764E-007,-5.28044E-008
  5,120,1.19000E+001,1.11432E-007,-5.28205E-008
  5,121,1.20000E+001,1.11246E-007,-5.28230E-008
  5,122,1.21000E+001,1.11043E-007,-5.28323E-008
  5,123,1.22000E+001,1.11289E-007,-5.28433E-008
  5,124,1.23000E+001,1.10349E-007,-5.28501E-008
  5,125,1.24000E+001,1.11458E-007,-5.28510E-008
  5,126,1.25000E+001,1.09901E-007,-5.28535E-008
  5,127,1.26000E+001,1.10832E-007,-5.28679E-008
  5,128,1.27000E+001,1.11399E-007,-5.28747E-008
  5,129,1.28000E+001,1.10332E-007,-5.28814E-008
  5,130,1.29000E+001,1.11128E-007,-5.28975E-008
  5,131,1.30000E+001,1.10730E-007,-5.28992E-008
  5,132,1.31000E+001,1.10958E-007,-5.29026E-008
  5,133,1.32000E+001,1.09943E-007,-5.29136E-008
  5,134,1.33000E+001,1.10942E-007,-5.29339E-008
  5,135,1.34000E+001,1.10569E-007,-5.29229E-008
  5,136,1.35000E+001,1.10671E-007,-5.29314E-008
  5,137,1.36000E+001,1.11966E-007,-5.29559E-008
  5,138,1.37000E+001,1.10603E-007,-5.29483E-008
  5,139,1.38000E+001,1.10950E-007,-5.29619E-008
  5,140,1.39000E+001,1.11221E-007,-5.29695E-008
  5,141,1.40000E+001,1.10764E-007,-5.29737E-008
  5,142,1.41000E+001,1.10027E-007,-5.29822E-008
  5,143,1.42000E+001,1.11195E-007,-5.29813E-008
  5,144,1.43000E+001,1.11128E-007,-5.29847E-008
  5,145,1.44000E+001,1.08369E-007,-5.29932E-008
  5,146,1.45000E+001,1.04653E-007,-5.29889E-008
  5,147,1.46000E+001,1.09283E-007,-5.30203E-008
  5,148,1.47000E+001,1.11424E-007,-5.30270E-008
  5,149,1.48000E+001,1.10950E-007,-5.30262E-008
  5,150,1.49000E+001,1.11170E-007,-5.30347E-008
  5,151,1.50000E+001,1.12727E-007,-5.30414E-008
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:50:36
Tact time,9.906(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  6,  1,0.00000E+000,6.24352E-013,-1.25946E-012
  6,  2,1.00000E-001,9.19179E-013,-1.54086E-012
  6,  3,2.00000E-001,4.07821E-010,-2.79926E-010
  6,  4,3.00000E-001,4.22860E-010,-2.89845E-010
  6,  5,4.00000E-001,4.13836E-010,-2.84970E-010
  6,  6,5.00000E-001,4.13753E-010,-2.83373E-010
  6,  7,6.00000E-001,4.24364E-010,-2.90601E-010
  6,  8,7.00000E-001,4.22442E-010,-2.90769E-010
  6,  9,8.00000E-001,4.27288E-010,-2.95224E-010
  6, 10,9.00000E-001,4.25032E-010,-2.93123E-010
  6, 11,1.00000E+000,4.16594E-010,-2.86903E-010
  6, 12,1.10000E+000,4.26871E-010,-2.92871E-010
  6, 13,1.20000E+000,4.16427E-010,-2.85810E-010
  6, 14,1.30000E+000,4.27873E-010,-2.95729E-010
  6, 15,1.40000E+000,4.27623E-010,-2.96065E-010
  6, 16,1.50000E+000,4.27957E-010,-2.96065E-010
  6, 17,1.60000E+000,4.26286E-010,-2.94132E-010
  6, 18,1.70000E+000,4.21857E-010,-2.90265E-010
  6, 19,1.80000E+000,4.24615E-010,-2.92871E-010
  6, 20,1.90000E+000,4.24364E-010,-2.94384E-010
  6, 21,2.00000E+000,4.28291E-010,-2.97242E-010
  6, 22,2.10000E+000,4.00719E-010,-2.77153E-010
  6, 23,2.20000E+000,4.27456E-010,-2.95140E-010
  6, 24,2.30000E+000,4.26536E-010,-2.94888E-010
  6, 25,2.40000E+000,4.29795E-010,-2.98670E-010
  6, 26,2.50000E+000,4.35727E-010,-3.04470E-010
  6, 27,2.60000E+000,4.35477E-010,-3.03798E-010
  6, 28,2.70000E+000,4.34892E-010,-3.02537E-010
  6, 29,2.80000E+000,4.34223E-010,-3.02873E-010
  6, 30,2.90000E+000,4.29043E-010,-3.01024E-010
  6, 31,3.00000E+000,4.40740E-010,-3.09429E-010
  6, 32,3.10000E+000,4.48344E-010,-3.15229E-010
  6, 33,3.20000E+000,4.49764E-010,-3.18339E-010
  6, 34,3.30000E+000,4.58788E-010,-3.26744E-010
  6, 35,3.40000E+000,4.66224E-010,-3.33889E-010
  6, 36,3.50000E+000,4.65973E-010,-3.35822E-010
  6, 37,3.60000E+000,4.69065E-010,-3.39016E-010
  6, 38,3.70000E+000,4.57618E-010,-3.34393E-010
  6, 39,3.80000E+000,4.85525E-010,-3.55911E-010
  6, 40,3.90000E+000,5.04073E-010,-3.72554E-010
  6, 41,4.00000E+000,5.27802E-010,-3.96509E-010
  6, 42,4.10000E+000,5.42507E-010,-4.12563E-010
  6, 43,4.20000E+000,7.87985E-010,-6.57748E-010
  6, 44,4.30000E+000,5.87459E-010,-4.61398E-010
  6, 45,4.40000E+000,5.54539E-010,-4.20968E-010
  6, 46,4.50000E+000,5.29640E-010,-4.00123E-010
  6, 47,4.60000E+000,5.36575E-010,-4.04326E-010
  6, 48,4.70000E+000,4.82433E-010,-3.66418E-010
  6, 49,4.80000E+000,5.41004E-010,-4.09369E-010
  6, 50,4.90000E+000,5.48106E-010,-4.15001E-010
  6, 51,5.00000E+000,5.49777E-010,-4.19203E-010
  6, 52,5.10000E+000,5.70080E-010,-4.41393E-010
  6, 53,5.20000E+000,5.89046E-010,-4.57784E-010
  6, 54,5.30000E+000,5.88712E-010,-4.59381E-010
  6, 55,5.40000E+000,6.03752E-010,-4.72914E-010
  6, 56,5.50000E+000,8.41041E-010,-7.15072E-010
  6, 57,5.60000E+000,1.11852E-009,-9.87238E-010
  6, 58,5.70000E+000,1.15344E-009,-1.07465E-009
  6, 59,5.80000E+000,1.07198E-009,-9.32519E-010
  6, 60,5.90000E+000,1.96290E-009,-1.74649E-009
  6, 61,6.00000E+000,1.64281E-009,-1.72430E-009
  6, 62,6.10000E+000,2.69148E-009,-2.35807E-009
  6, 63,6.20000E+000,1.32682E-009,-1.19367E-009
  6, 64,6.30000E+000,1.94853E-009,-1.80836E-009
  6, 65,6.40000E+000,1.56945E-009,-1.45163E-009
  6, 66,6.50000E+000,1.79571E-009,-1.66841E-009
  6, 67,6.60000E+000,1.83674E-009,-1.70497E-009
  6, 68,6.70000E+000,2.11505E-009,-1.97974E-009
  6, 69,6.80000E+000,1.97978E-009,-1.81962E-009
  6, 70,6.90000E+000,1.92113E-009,-1.80415E-009
  6, 71,7.00000E+000,2.07144E-009,-1.93259E-009
  6, 72,7.10000E+000,2.27739E-009,-2.16786E-009
  6, 73,7.20000E+000,2.91707E-009,-2.79271E-009
  6, 74,7.30000E+000,4.65597E-009,-4.58927E-009
  6, 75,7.40000E+000,6.19175E-009,-5.98877E-009
  6, 76,7.50000E+000,8.59047E-009,-8.96603E-009
  6, 77,7.60000E+000,1.10408E-007,-5.19739E-008
  6, 78,7.70000E+000,1.10942E-007,-5.20247E-008
  6, 79,7.80000E+000,1.11382E-007,-5.20958E-008
  6, 80,7.90000E+000,1.09308E-007,-5.20831E-008
  6, 81,8.00000E+000,1.12093E-007,-5.20966E-008
  6, 82,8.10000E+000,1.12710E-007,-5.21271E-008
  6, 83,8.20000E+000,1.08183E-007,-5.21804E-008
  6, 84,8.30000E+000,1.12803E-007,-5.22702E-008
  6, 85,8.40000E+000,1.12592E-007,-5.22736E-008
  6, 86,8.50000E+000,1.09122E-007,-5.23024E-008
  6, 87,8.60000E+000,1.10087E-007,-5.23421E-008
  6, 88,8.70000E+000,1.11568E-007,-5.23481E-008
  6, 89,8.80000E+000,1.11915E-007,-5.23718E-008
  6, 90,8.90000E+000,1.11246E-007,-5.23879E-008
  6, 91,9.00000E+000,1.11263E-007,-5.24031E-008
  6, 92,9.10000E+000,1.11365E-007,-5.24302E-008
  6, 93,9.20000E+000,1.10383E-007,-5.24488E-008
  6, 94,9.30000E+000,1.09511E-007,-5.24632E-008
  6, 95,9.40000E+000,1.10925E-007,-5.24869E-008
  6, 96,9.50000E+000,1.11018E-007,-5.25030E-008
  6, 97,9.60000E+000,1.10738E-007,-5.25182E-008
  6, 98,9.70000E+000,1.12279E-007,-5.25428E-008
  6, 99,9.80000E+000,1.10730E-007,-5.25487E-008
  6,100,9.90000E+000,1.11026E-007,-5.25665E-008
  6,101,1.00000E+001,1.10434E-007,-5.25927E-008
  6,102,1.01000E+001,1.11102E-007,-5.26004E-008
  6,103,1.02000E+001,1.10603E-007,-5.26215E-008
  6,104,1.03000E+001,1.11686E-007,-5.26291E-008
  6,105,1.04000E+001,1.11052E-007,-5.26410E-008
  6,106,1.05000E+001,1.11415E-007,-5.26554E-008
  6,107,1.06000E+001,1.10459E-007,-5.26681E-008
  6,108,1.07000E+001,1.10958E-007,-5.26909E-008
  6,109,1.08000E+001,1.10154E-007,-5.26926E-008
  6,110,1.09000E+001,1.10679E-007,-5.27036E-008
  6,111,1.10000E+001,1.11035E-007,-5.27299E-008
  6,112,1.11000E+001,1.10967E-007,-5.27358E-008
  6,113,1.12000E+001,1.11162E-007,-5.27519E-008
  6,114,1.13000E+001,1.11492E-007,-5.27570E-008
  6,115,1.14000E+001,1.11322E-007,-5.27688E-008
  6,116,1.15000E+001,1.11026E-007,-5.27739E-008
  6,117,1.16000E+001,1.11289E-007,-5.27959E-008
  6,118,1.17000E+001,1.11246E-007,-5.28078E-008
  6,119,1.18000E+001,1.10874E-007,-5.28129E-008
  6,120,1.19000E+001,1.11678E-007,-5.28162E-008
  6,121,1.20000E+001,1.11255E-007,-5.28349E-008
  6,122,1.21000E+001,1.10865E-007,-5.28383E-008
  6,123,1.22000E+001,1.10713E-007,-5.28535E-008
  6,124,1.23000E+001,1.11085E-007,-5.28594E-008
  6,125,1.24000E+001,1.11052E-007,-5.28645E-008
  6,126,1.25000E+001,1.11322E-007,-5.28730E-008
  6,127,1.26000E+001,1.11238E-007,-5.28814E-008
  6,128,1.27000E+001,1.10544E-007,-5.29026E-008
  6,129,1.28000E+001,1.10865E-007,-5.28941E-008
  6,130,1.29000E+001,1.11119E-007,-5.29153E-008
  6,131,1.30000E+001,1.11128E-007,-5.29170E-008
