[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,14:10:01
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1585,1,    -6.800, -1.387E-006
  1,1586,1,    -7.000, -1.769E-006
  1,1587,1,    -7.200, -2.219E-006
  1,1588,1,    -7.400, -2.723E-006
  1,1589,1,    -7.600, -3.292E-006
  1,1590,1,    -7.800, -3.943E-006
  1,1591,1,    -8.000, -4.695E-006
  1,1592,1,    -8.200, -5.514E-006
  1,1593,1,    -8.400, -6.425E-006
  1,1594,1,    -8.600, -7.446E-006
  1,1595,1,    -8.800, -8.546E-006
  1,1596,1,    -9.000, -9.728E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1597,0.8,     6.000,  9.601E-011
  1,1598,0.8,     5.800,  2.964E-011
  1,1599,0.8,     5.600, -5.820E-011
  1,1600,0.8,     5.400, -5.502E-011
  1,1601,0.8,     5.200, -7.116E-011
  1,1602,0.8,     5.000, -6.556E-011
  1,1603,0.8,     4.800, -2.435E-011
  1,1604,0.8,     4.600,  1.208E-011
  1,1605,0.8,     4.400, -8.120E-011
  1,1606,0.8,     4.200, -1.112E-011
  1,1607,0.8,     4.000,  2.287E-012
  1,1608,0.8,     3.800, -7.702E-011
  1,1609,0.8,     3.600, -6.455E-011
  1,1610,0.8,     3.400, -9.007E-011
  1,1611,0.8,     3.200, -7.225E-011
  1,1612,0.8,     3.000, -7.275E-011
  1,1613,0.8,     2.800, -6.397E-011
  1,1614,0.8,     2.600, -9.425E-011
  1,1615,0.8,     2.400, -8.714E-011
  1,1616,0.8,     2.200, -9.776E-011
  1,1617,0.8,     2.000, -7.886E-011
  1,1618,0.8,     1.800, -9.952E-011
  1,1619,0.8,     1.600, -1.319E-011
  1,1620,0.8,     1.400, -4.625E-011
  1,1621,0.8,     1.200, -3.069E-013
  1,1622,0.8,     1.000, -8.923E-011
  1,1623,0.8,     0.800, -1.014E-010
  1,1624,0.8,     0.600, -9.233E-011
  1,1625,0.8,     0.400,  4.959E-011
  1,1626,0.8,     0.200, -1.294E-011
  1,1627,0.8,     0.000, -1.160E-010
  1,1628,0.8,    -0.200, -1.045E-010
  1,1629,0.8,    -0.400, -7.752E-011
  1,1630,0.8,    -0.600, -8.170E-011
  1,1631,0.8,    -0.800, -1.141E-010
  1,1632,0.8,    -1.000, -3.569E-011
  1,1633,0.8,    -1.200, -2.181E-011
  1,1634,0.8,    -1.400, -4.425E-011
  1,1635,0.8,    -1.600, -2.348E-011
  1,1636,0.8,    -1.800, -4.979E-011
  1,1637,0.8,    -2.000, -6.488E-011
  1,1638,0.8,    -2.200, -4.155E-012
  1,1639,0.8,    -2.400, -1.132E-010
  1,1640,0.8,    -2.600, -1.189E-010
  1,1641,0.8,    -2.800, -5.314E-011
  1,1642,0.8,    -3.000, -1.294E-011
  1,1643,0.8,    -3.200, -1.444E-010
  1,1644,0.8,    -3.400, -1.615E-010
  1,1645,0.8,    -3.600, -1.800E-010
  1,1646,0.8,    -3.800, -1.951E-010
  1,1647,0.8,    -4.000, -3.847E-010
  1,1648,0.8,    -4.200, -9.860E-010
  1,1649,0.8,    -4.400, -2.295E-009
  1,1650,0.8,    -4.600, -7.672E-009
  1,1651,0.8,    -4.800, -1.853E-008
  1,1652,0.8,    -5.000, -3.887E-008
  1,1653,0.8,    -5.200, -7.196E-008
  1,1654,0.8,    -5.400, -1.177E-007
  1,1655,0.8,    -5.600, -1.934E-007
  1,1656,0.8,    -5.800, -2.957E-007
  1,1657,0.8,    -6.000, -4.312E-007
  1,1658,0.8,    -6.200, -6.010E-007
  1,1659,0.8,    -6.400, -8.175E-007
  1,1660,0.8,    -6.600, -1.048E-006
  1,1661,0.8,    -6.800, -1.369E-006
  1,1662,0.8,    -7.000, -1.749E-006
  1,1663,0.8,    -7.200, -2.189E-006
  1,1664,0.8,    -7.400, -2.687E-006
  1,1665,0.8,    -7.600, -3.271E-006
  1,1666,0.8,    -7.800, -3.925E-006
  1,1667,0.8,    -8.000, -4.671E-006
  1,1668,0.8,    -8.200, -5.474E-006
  1,1669,0.8,    -8.400, -6.395E-006
  1,1670,0.8,    -8.600, -7.370E-006
  1,1671,0.8,    -8.800, -8.478E-006
  1,1672,0.8,    -9.000, -9.702E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1673,0.6,     6.000,  6.420E-011
  1,1674,0.6,     5.800, -6.874E-011
  1,1675,0.6,     5.600, -6.104E-011
  1,1676,0.6,     5.400, -1.862E-011
  1,1677,0.6,     5.200,  9.649E-012
  1,1678,0.6,     5.000, -8.262E-011
  1,1679,0.6,     4.800, -5.544E-011
  1,1680,0.6,     4.600, -7.401E-011
  1,1681,0.6,     4.400, -8.656E-011
  1,1682,0.6,     4.200, -6.547E-011
  1,1683,0.6,     4.000, -5.711E-011
  1,1684,0.6,     3.800, -2.923E-011
  1,1685,0.6,     3.600,  2.780E-014
  1,1686,0.6,     3.400, -8.547E-011
  1,1687,0.6,     3.200, -1.476E-011
  1,1688,0.6,     3.000, -4.740E-012
  1,1689,0.6,     2.800, -1.003E-010
  1,1690,0.6,     2.600, -8.672E-011
  1,1691,0.6,     2.400, -1.001E-010
  1,1692,0.6,     2.200, -6.104E-011
  1,1693,0.6,     2.000, -2.773E-011
  1,1694,0.6,     1.800,  6.805E-012
  1,1695,0.6,     1.600, -9.576E-011
  1,1696,0.6,     1.400, -1.040E-010
  1,1697,0.6,     1.200, -9.434E-011
  1,1698,0.6,     1.000, -9.919E-011
  1,1699,0.6,     0.800, -7.844E-011
  1,1700,0.6,     0.600, -4.392E-011
  1,1701,0.6,     0.400, -1.812E-012
  1,1702,0.6,     0.200, -1.810E-011
  1,1703,0.6,     0.000,  1.408E-011
  1,1704,0.6,    -0.200, -1.035E-010
  1,1705,0.6,    -0.400, -1.187E-010
  1,1706,0.6,    -0.600, -1.194E-010
  1,1707,0.6,    -0.800, -1.188E-010
  1,1708,0.6,    -1.000, -1.137E-010
  1,1709,0.6,    -1.200, -9.208E-011
  1,1710,0.6,    -1.400,  4.441E-011
  1,1711,0.6,    -1.600,  1.074E-011
  1,1712,0.6,    -1.800, -1.026E-010
  1,1713,0.6,    -2.000, -1.168E-010
  1,1714,0.6,    -2.200, -4.263E-011
  1,1715,0.6,    -2.400, -2.649E-011
  1,1716,0.6,    -2.600, -1.165E-010
  1,1717,0.6,    -2.800, -1.279E-010
  1,1718,0.6,    -3.000, -1.384E-010
  1,1719,0.6,    -3.200, -1.301E-010
  1,1720,0.6,    -3.400, -1.487E-010
  1,1721,0.6,    -3.600, -1.597E-010
  1,1722,0.6,    -3.800, -5.094E-011
  1,1723,0.6,    -4.000, -1.649E-010
  1,1724,0.6,    -4.200, -3.994E-010
  1,1725,0.6,    -4.400, -2.446E-009
  1,1726,0.6,    -4.600, -7.153E-009
  1,1727,0.6,    -4.800, -1.678E-008
  1,1728,0.6,    -5.000, -3.720E-008
  1,1729,0.6,    -5.200, -7.060E-008
  1,1730,0.6,    -5.400, -1.163E-007
  1,1731,0.6,    -5.600, -1.911E-007
  1,1732,0.6,    -5.800, -2.931E-007
  1,1733,0.6,    -6.000, -4.277E-007
  1,1734,0.6,    -6.200, -6.028E-007
  1,1735,0.6,    -6.400, -8.162E-007
  1,1736,0.6,    -6.600, -1.047E-006
  1,1737,0.6,    -6.800, -1.368E-006
  1,1738,0.6,    -7.000, -1.745E-006
  1,1739,0.6,    -7.200, -2.184E-006
  1,1740,0.6,    -7.400, -2.687E-006
  1,1741,0.6,    -7.600, -3.262E-006
  1,1742,0.6,    -7.800, -3.917E-006
  1,1743,0.6,    -8.000, -4.663E-006
  1,1744,0.6,    -8.200, -5.476E-006
  1,1745,0.6,    -8.400, -6.382E-006
  1,1746,0.6,    -8.600, -7.383E-006
  1,1747,0.6,    -8.800, -8.469E-006
  1,1748,0.6,    -9.000, -9.657E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1749,0.399999999999999,     6.000,  6.135E-011
  1,1750,0.399999999999999,     5.800, -1.065E-011
  1,1751,0.399999999999999,     5.600,  2.186E-011
  1,1752,0.399999999999999,     5.400, -4.297E-011
  1,1753,0.399999999999999,     5.200, -6.422E-011
  1,1754,0.399999999999999,     5.000, -6.288E-011
  1,1755,0.399999999999999,     4.800, -6.572E-011
  1,1756,0.399999999999999,     4.600, -6.430E-011
  1,1757,0.399999999999999,     4.400, -7.735E-011
  1,1758,0.399999999999999,     4.200, -7.802E-011
  1,1759,0.399999999999999,     4.000, -6.807E-011
  1,1760,0.399999999999999,     3.800, -6.765E-011
  1,1761,0.399999999999999,     3.600, -9.400E-011
  1,1762,0.399999999999999,     3.400, -2.067E-011
  1,1763,0.399999999999999,     3.200, -3.402E-012
  1,1764,0.399999999999999,     3.000, -7.836E-011
  1,1765,0.399999999999999,     2.800, -8.622E-011
  1,1766,0.399999999999999,     2.600, -8.848E-011
  1,1767,0.399999999999999,     2.400, -3.702E-011
  1,1768,0.399999999999999,     2.200,  1.450E-012
  1,1769,0.399999999999999,     2.000, -9.793E-011
  1,1770,0.399999999999999,     1.800, -9.743E-011
  1,1771,0.399999999999999,     1.600, -8.714E-011
  1,1772,0.399999999999999,     1.400, -8.321E-011
  1,1773,0.399999999999999,     1.200, -7.986E-011
  1,1774,0.399999999999999,     1.000, -1.027E-010
  1,1775,0.399999999999999,     0.800, -8.831E-011
  1,1776,0.399999999999999,     0.600,  4.976E-011
  1,1777,0.399999999999999,     0.400,  8.729E-012
  1,1778,0.399999999999999,     0.200, -1.140E-010
  1,1779,0.399999999999999,     0.000, -7.409E-011
  1,1780,0.399999999999999,    -0.200, -9.367E-011
  1,1781,0.399999999999999,    -0.400, -9.442E-011
  1,1782,0.399999999999999,    -0.600, -9.467E-011
  1,1783,0.399999999999999,    -0.800, -3.185E-011
  1,1784,0.399999999999999,    -1.000, -2.582E-011
  1,1785,0.399999999999999,    -1.200, -4.215E-011
  1,1786,0.399999999999999,    -1.400, -7.501E-012
  1,1787,0.399999999999999,    -1.600, -1.228E-010
  1,1788,0.399999999999999,    -1.800, -1.188E-010
  1,1789,0.399999999999999,    -2.000, -4.515E-011
  1,1790,0.399999999999999,    -2.200, -2.883E-011
  1,1791,0.399999999999999,    -2.400, -1.148E-010
  1,1792,0.399999999999999,    -2.600, -1.250E-010
  1,1793,0.399999999999999,    -2.800, -1.029E-010
  1,1794,0.399999999999999,    -3.000, -3.236E-011
  1,1795,0.399999999999999,    -3.200, -7.417E-012
  1,1796,0.399999999999999,    -3.400, -1.446E-010
  1,1797,0.399999999999999,    -3.600, -5.379E-011
  1,1798,0.399999999999999,    -3.800, -6.572E-011
  1,1799,0.399999999999999,    -4.000, -3.747E-010
  1,1800,0.399999999999999,    -4.200, -9.505E-010
  1,1801,0.399999999999999,    -4.400, -2.227E-009
  1,1802,0.399999999999999,    -4.600, -7.575E-009
  1,1803,0.399999999999999,    -4.800, -1.833E-008
  1,1804,0.399999999999999,    -5.000, -3.793E-008
  1,1805,0.399999999999999,    -5.200, -7.104E-008
  1,1806,0.399999999999999,    -5.400, -1.165E-007
  1,1807,0.399999999999999,    -5.600, -1.905E-007
  1,1808,0.399999999999999,    -5.800, -2.922E-007
  1,1809,0.399999999999999,    -6.000, -4.265E-007
  1,1810,0.399999999999999,    -6.200, -5.975E-007
  1,1811,0.399999999999999,    -6.400, -8.141E-007
  1,1812,0.399999999999999,    -6.600, -1.041E-006
  1,1813,0.399999999999999,    -6.800, -1.361E-006
  1,1814,0.399999999999999,    -7.000, -1.734E-006
  1,1815,0.399999999999999,    -7.200, -2.170E-006
  1,1816,0.399999999999999,    -7.400, -2.676E-006
  1,1817,0.399999999999999,    -7.600, -3.241E-006
  1,1818,0.399999999999999,    -7.800, -3.881E-006
  1,1819,0.399999999999999,    -8.000, -4.609E-006
  1,1820,0.399999999999999,    -8.200, -5.430E-006
  1,1821,0.399999999999999,    -8.400, -6.335E-006
  1,1822,0.399999999999999,    -8.600, -7.318E-006
  1,1823,0.399999999999999,    -8.800, -8.415E-006
  1,1824,0.399999999999999,    -9.000, -9.579E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1825,0.199999999999999,     6.000, -1.811E-011
  1,1826,0.199999999999999,     5.800,  2.011E-011
  1,1827,0.199999999999999,     5.600, -6.422E-011
  1,1828,0.199999999999999,     5.400, -7.509E-011
  1,1829,0.199999999999999,     5.200, -6.422E-011
  1,1830,0.199999999999999,     5.000, -7.936E-011
  1,1831,0.199999999999999,     4.800, -7.861E-011
  1,1832,0.199999999999999,     4.600, -8.187E-011
  1,1833,0.199999999999999,     4.400, -7.677E-011
  1,1834,0.199999999999999,     4.200, -7.158E-011
  1,1835,0.199999999999999,     4.000, -7.693E-011
  1,1836,0.199999999999999,     3.800, -2.862E-011
  1,1837,0.199999999999999,     3.600,  4.211E-012
  1,1838,0.199999999999999,     3.400, -6.874E-011
  1,1839,0.199999999999999,     3.200, -9.534E-011
  1,1840,0.199999999999999,     3.000, -8.154E-011
  1,1841,0.199999999999999,     2.800, -6.230E-011
  1,1842,0.199999999999999,     2.600, -1.896E-011
  1,1843,0.199999999999999,     2.400, -8.923E-012
  1,1844,0.199999999999999,     2.200, -7.267E-011
  1,1845,0.199999999999999,     2.000, -7.309E-011
  1,1846,0.199999999999999,     1.800, -3.303E-011
  1,1847,0.199999999999999,     1.600, -2.231E-012
  1,1848,0.199999999999999,     1.400, -1.068E-010
  1,1849,0.199999999999999,     1.200, -3.569E-011
  1,1850,0.199999999999999,     1.000, -1.110E-011
  1,1851,0.199999999999999,     0.800, -9.417E-011
  1,1852,0.199999999999999,     0.600, -9.534E-011
  1,1853,0.199999999999999,     0.400, -1.150E-010
  1,1854,0.199999999999999,     0.200, -3.884E-011
  1,1855,0.199999999999999,     0.000, -1.787E-011
  1,1856,0.199999999999999,    -0.200, -2.976E-011
  1,1857,0.199999999999999,    -0.400, -9.090E-012
  1,1858,0.199999999999999,    -0.600, -8.505E-011
  1,1859,0.199999999999999,    -0.800,  4.678E-011
  1,1860,0.199999999999999,    -1.000,  1.408E-011
  1,1861,0.199999999999999,    -1.200, -9.601E-011
  1,1862,0.199999999999999,    -1.400, -1.167E-010
  1,1863,0.199999999999999,    -1.600, -1.262E-010
  1,1864,0.199999999999999,    -1.800, -1.085E-010
  1,1865,0.199999999999999,    -2.000, -1.268E-010
  1,1866,0.199999999999999,    -2.200, -4.358E-011
  1,1867,0.199999999999999,    -2.400, -1.561E-012
  1,1868,0.199999999999999,    -2.600, -1.064E-010
  1,1869,0.199999999999999,    -2.800, -1.268E-010
  1,1870,0.199999999999999,    -3.000, -1.117E-010
  1,1871,0.199999999999999,    -3.200, -1.466E-010
  1,1872,0.199999999999999,    -3.400, -1.314E-010
  1,1873,0.199999999999999,    -3.600, -5.382E-011
  1,1874,0.199999999999999,    -3.800, -6.054E-011
  1,1875,0.199999999999999,    -4.000, -3.767E-010
  1,1876,0.199999999999999,    -4.200, -9.352E-010
  1,1877,0.199999999999999,    -4.400, -2.710E-009
  1,1878,0.199999999999999,    -4.600, -6.591E-009
  1,1879,0.199999999999999,    -4.800, -1.544E-008
  1,1880,0.199999999999999,    -5.000, -3.586E-008
  1,1881,0.199999999999999,    -5.200, -6.846E-008
  1,1882,0.199999999999999,    -5.400, -1.134E-007
  1,1883,0.199999999999999,    -5.600, -1.881E-007
  1,1884,0.199999999999999,    -5.800, -2.896E-007
  1,1885,0.199999999999999,    -6.000, -4.231E-007
  1,1886,0.199999999999999,    -6.200, -5.931E-007
  1,1887,0.199999999999999,    -6.400, -8.024E-007
  1,1888,0.199999999999999,    -6.600, -1.035E-006
  1,1889,0.199999999999999,    -6.800, -1.356E-006
  1,1890,0.199999999999999,    -7.000, -1.734E-006
  1,1891,0.199999999999999,    -7.200, -2.162E-006
  1,1892,0.199999999999999,    -7.400, -2.663E-006
  1,1893,0.199999999999999,    -7.600, -3.226E-006
  1,1894,0.199999999999999,    -7.800, -3.871E-006
  1,1895,0.199999999999999,    -8.000, -4.595E-006
  1,1896,0.199999999999999,    -8.200, -5.398E-006
  1,1897,0.199999999999999,    -8.400, -6.281E-006
  1,1898,0.199999999999999,    -8.600, -7.258E-006
  1,1899,0.199999999999999,    -8.800, -8.351E-006
  1,1900,0.199999999999999,    -9.000, -9.554E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1901,0,     6.000,  1.020E-010
  1,1902,0,     5.800,  3.105E-011
  1,1903,0,     5.600,  3.015E-011
  1,1904,0,     5.400, -4.874E-011
  1,1905,0,     5.200,  6.997E-011
  1,1906,0,     5.000,  2.680E-011
  1,1907,0,     4.800, -7.610E-011
  1,1908,0,     4.600, -7.208E-011
  1,1909,0,     4.400, -6.966E-011
  1,1910,0,     4.200,  6.346E-011
  1,1911,0,     4.000,  1.701E-011
  1,1912,0,     3.800, -7.300E-011
  1,1913,0,     3.600, -8.865E-011
  1,1914,0,     3.400, -9.517E-011
  1,1915,0,     3.200, -9.024E-011
  1,1916,0,     3.000, -6.698E-011
  1,1917,0,     2.800, -7.392E-011
  1,1918,0,     2.600, -9.793E-011
  1,1919,0,     2.400, -3.916E-011
  1,1920,0,     2.200,  7.557E-012
  1,1921,0,     2.000, -3.220E-011
  1,1922,0,     1.800, -7.334E-012
  1,1923,0,     1.600, -9.827E-011
  1,1924,0,     1.400, -1.024E-010
  1,1925,0,     1.200, -8.388E-011
  1,1926,0,     1.000, -1.041E-010
  1,1927,0,     0.800, -8.036E-011
  1,1928,0,     0.600, -9.183E-011
  1,1929,0,     0.400, -1.905E-011
  1,1930,0,     0.200, -1.536E-011
  1,1931,0,     0.000, -9.551E-011
  1,1932,0,    -0.200, -9.877E-011
  1,1933,0,    -0.400, -9.132E-011
  1,1934,0,    -0.600, -1.121E-010
  1,1935,0,    -0.800, -1.214E-010
  1,1936,0,    -1.000, -9.149E-011
  1,1937,0,    -1.200, -1.249E-010
  1,1938,0,    -1.400, -1.967E-011
  1,1939,0,    -1.600,  4.462E-012
  1,1940,0,    -1.800, -1.065E-010
  1,1941,0,    -2.000, -1.255E-010
  1,1942,0,    -2.200,  4.410E-011
  1,1943,0,    -2.400, -1.444E-011
  1,1944,0,    -2.600, -1.211E-010
  1,1945,0,    -2.800, -1.082E-010
  1,1946,0,    -3.000, -3.660E-011
  1,1947,0,    -3.200, -6.983E-011
  1,1948,0,    -3.400, -1.395E-013
  1,1949,0,    -3.600, -1.458E-010
  1,1950,0,    -3.800, -2.146E-010
  1,1951,0,    -4.000, -3.714E-010
  1,1952,0,    -4.200, -9.199E-010
  1,1953,0,    -4.400, -2.649E-009
  1,1954,0,    -4.600, -6.157E-009
  1,1955,0,    -4.800, -1.504E-008
  1,1956,0,    -5.000, -3.547E-008
  1,1957,0,    -5.200, -6.769E-008
  1,1958,0,    -5.400, -1.124E-007
  1,1959,0,    -5.600, -1.864E-007
  1,1960,0,    -5.800, -2.870E-007
  1,1961,0,    -6.000, -4.173E-007
  1,1962,0,    -6.200, -5.852E-007
  1,1963,0,    -6.400, -7.927E-007
  1,1964,0,    -6.600, -1.019E-006
  1,1965,0,    -6.800, -1.334E-006
  1,1966,0,    -7.000, -1.673E-006
  1,1967,0,    -7.200, -2.058E-006
  1,1968,0,    -7.400, -2.519E-006
  1,1969,0,    -7.600, -3.039E-006
  1,1970,0,    -7.800, -3.673E-006
  1,1971,0,    -8.000, -4.403E-006
  1,1972,0,    -8.200, -5.209E-006
  1,1973,0,    -8.400, -6.094E-006
  1,1974,0,    -8.600, -7.065E-006
  1,1975,0,    -8.800, -8.125E-006
  1,1976,0,    -9.000, -9.280E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1977,-0.2,     6.000,  8.319E-011
  1,1978,-0.2,     5.800,  7.720E-011
  1,1979,-0.2,     5.600,  3.023E-011
  1,1980,-0.2,     5.400, -7.091E-011
  1,1981,-0.2,     5.200, -4.916E-011
  1,1982,-0.2,     5.000, -6.932E-011
  1,1983,-0.2,     4.800, -6.296E-011
  1,1984,-0.2,     4.600, -8.754E-012
  1,1985,-0.2,     4.400,  4.186E-011
  1,1986,-0.2,     4.200, -8.998E-011
  1,1987,-0.2,     4.000, -8.371E-011
  1,1988,-0.2,     3.800, -6.823E-011
  1,1989,-0.2,     3.600, -7.409E-011
  1,1990,-0.2,     3.400, -6.045E-011
  1,1991,-0.2,     3.200, -8.279E-011
  1,1992,-0.2,     3.000, -8.237E-011
  1,1993,-0.2,     2.800, -2.590E-011
  1,1994,-0.2,     2.600, -5.410E-012
  1,1995,-0.2,     2.400, -9.065E-011
  1,1996,-0.2,     2.200, -9.283E-011
  1,1997,-0.2,     2.000, -3.806E-011
  1,1998,-0.2,     1.800,  1.843E-011
  1,1999,-0.2,     1.600,  5.243E-011
  1,2000,-0.2,     1.400, -1.219E-011
  1,2001,-0.2,     1.200, -2.769E-011
  1,2002,-0.2,     1.000, -1.562E-011
  1,2003,-0.2,     0.800, -7.576E-011
  1,2004,-0.2,     0.600, -9.183E-011
  1,2005,-0.2,     0.400, -3.053E-011
  1,2006,-0.2,     0.200, -1.988E-011
  1,2007,-0.2,     0.000, -2.200E-011
  1,2008,-0.2,    -0.200, -1.637E-011
  1,2009,-0.2,    -0.400, -1.065E-010
  1,2010,-0.2,    -0.600, -9.977E-011
  1,2011,-0.2,    -0.800, -1.078E-010
  1,2012,-0.2,    -1.000, -8.605E-011
  1,2013,-0.2,    -1.200, -1.079E-010
  1,2014,-0.2,    -1.400, -1.273E-010
  1,2015,-0.2,    -1.600, -9.266E-011
  1,2016,-0.2,    -1.800, -3.183E-011
  1,2017,-0.2,    -2.000,  7.223E-012
  1,2018,-0.2,    -2.200,  4.377E-011
  1,2019,-0.2,    -2.400, -1.035E-011
  1,2020,-0.2,    -2.600, -1.242E-010
  1,2021,-0.2,    -2.800, -1.062E-010
  1,2022,-0.2,    -3.000, -1.351E-010
  1,2023,-0.2,    -3.200, -1.168E-010
  1,2024,-0.2,    -3.400, -1.505E-010
  1,2025,-0.2,    -3.600, -1.533E-010
  1,2026,-0.2,    -3.800, -1.848E-010
  1,2027,-0.2,    -4.000, -3.582E-010
  1,2028,-0.2,    -4.200, -8.716E-010
  1,2029,-0.2,    -4.400, -2.507E-009
  1,2030,-0.2,    -4.600, -6.672E-009
  1,2031,-0.2,    -4.800, -1.528E-008
  1,2032,-0.2,    -5.000, -3.466E-008
  1,2033,-0.2,    -5.200, -6.626E-008
  1,2034,-0.2,    -5.400, -1.095E-007
  1,2035,-0.2,    -5.600, -1.815E-007
  1,2036,-0.2,    -5.800, -2.788E-007
  1,2037,-0.2,    -6.000, -4.077E-007
  1,2038,-0.2,    -6.200, -5.764E-007
  1,2039,-0.2,    -6.400, -7.845E-007
  1,2040,-0.2,    -6.600, -1.004E-006
  1,2041,-0.2,    -6.800, -1.309E-006
  1,2042,-0.2,    -7.000, -1.674E-006
  1,2043,-0.2,    -7.200, -2.105E-006
  1,2044,-0.2,    -7.400, -2.589E-006
  1,2045,-0.2,    -7.600, -3.155E-006
  1,2046,-0.2,    -7.800, -3.785E-006
  1,2047,-0.2,    -8.000, -4.491E-006
  1,2048,-0.2,    -8.200, -5.297E-006
  1,2049,-0.2,    -8.400, -6.162E-006
  1,2050,-0.2,    -8.600, -7.141E-006
  1,2051,-0.2,    -8.800, -8.221E-006
  1,2052,-0.2,    -9.000, -9.413E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2053,-0.4,     6.000,  4.880E-011
  1,2054,-0.4,     5.800, -5.334E-011
  1,2055,-0.4,     5.600, -6.581E-011
  1,2056,-0.4,     5.400, -7.618E-011
  1,2057,-0.4,     5.200, -4.456E-011
  1,2058,-0.4,     5.000, -5.376E-011
  1,2059,-0.4,     4.800, -6.522E-011
  1,2060,-0.4,     4.600, -6.012E-011
  1,2061,-0.4,     4.400, -6.347E-011
  1,2062,-0.4,     4.200, -7.794E-011
  1,2063,-0.4,     4.000, -7.141E-011
  1,2064,-0.4,     3.800, -2.143E-011
  1,2065,-0.4,     3.600,  2.613E-011
  1,2066,-0.4,     3.400, -8.346E-011
  1,2067,-0.4,     3.200, -9.241E-011
  1,2068,-0.4,     3.000, -8.497E-011
  1,2069,-0.4,     2.800, -7.986E-011
  1,2070,-0.4,     2.600, -8.095E-011
  1,2071,-0.4,     2.400, -9.082E-011
  1,2072,-0.4,     2.200, -7.116E-011
  1,2073,-0.4,     2.000, -8.246E-011
  1,2074,-0.4,     1.800, -9.684E-011
  1,2075,-0.4,     1.600, -9.258E-011
  1,2076,-0.4,     1.400, -7.610E-011
  1,2077,-0.4,     1.200, -2.309E-011
  1,2078,-0.4,     1.000,  1.676E-011
  1,2079,-0.4,     0.800, -9.542E-011
  1,2080,-0.4,     0.600, -9.609E-011
  1,2081,-0.4,     0.400, -1.047E-010
  1,2082,-0.4,     0.200, -7.635E-011
  1,2083,-0.4,     0.000,  4.768E-011
  1,2084,-0.4,    -0.200, -5.075E-012
  1,2085,-0.4,    -0.400, -1.158E-010
  1,2086,-0.4,    -0.600,  4.516E-011
  1,2087,-0.4,    -0.800, -1.143E-011
  1,2088,-0.4,    -1.000, -1.102E-010
  1,2089,-0.4,    -1.200, -9.291E-011
  1,2090,-0.4,    -1.400, -1.160E-010
  1,2091,-0.4,    -1.600, -1.263E-010
  1,2092,-0.4,    -1.800, -8.731E-011
  1,2093,-0.4,    -2.000,  4.300E-011
  1,2094,-0.4,    -2.200, -7.417E-012
  1,2095,-0.4,    -2.400, -4.753E-011
  1,2096,-0.4,    -2.600,  2.203E-012
  1,2097,-0.4,    -2.800, -1.183E-010
  1,2098,-0.4,    -3.000, -1.357E-010
  1,2099,-0.4,    -3.200, -1.241E-010
  1,2100,-0.4,    -3.400, -5.197E-011
  1,2101,-0.4,    -3.600, -8.403E-011
  1,2102,-0.4,    -3.800, -4.172E-011
  1,2103,-0.4,    -4.000, -1.302E-010
  1,2104,-0.4,    -4.200, -4.041E-010
  1,2105,-0.4,    -4.400, -2.207E-009
  1,2106,-0.4,    -4.600, -5.991E-009
  1,2107,-0.4,    -4.800, -1.662E-008
  1,2108,-0.4,    -5.000, -3.535E-008
  1,2109,-0.4,    -5.200, -6.628E-008
  1,2110,-0.4,    -5.400, -1.090E-007
  1,2111,-0.4,    -5.600, -1.812E-007
  1,2112,-0.4,    -5.800, -2.775E-007
  1,2113,-0.4,    -6.000, -4.078E-007
  1,2114,-0.4,    -6.200, -5.719E-007
  1,2115,-0.4,    -6.400, -7.772E-007
  1,2116,-0.4,    -6.600, -9.972E-007
  1,2117,-0.4,    -6.800, -1.303E-006
  1,2118,-0.4,    -7.000, -1.672E-006
  1,2119,-0.4,    -7.200, -2.091E-006
  1,2120,-0.4,    -7.400, -2.573E-006
  1,2121,-0.4,    -7.600, -3.139E-006
  1,2122,-0.4,    -7.800, -3.763E-006
  1,2123,-0.4,    -8.000, -4.479E-006
  1,2124,-0.4,    -8.200, -5.267E-006
  1,2125,-0.4,    -8.400, -6.134E-006
  1,2126,-0.4,    -8.600, -7.102E-006
  1,2127,-0.4,    -8.800, -8.150E-006
  1,2128,-0.4,    -9.000, -9.310E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2129,-0.600000000000001,     6.000,  6.386E-011
  1,2130,-0.600000000000001,     5.800, -5.736E-011
  1,2131,-0.600000000000001,     5.600, -4.188E-011
  1,2132,-0.600000000000001,     5.400, -6.246E-011
  1,2133,-0.600000000000001,     5.200, -7.785E-011
  1,2134,-0.600000000000001,     5.000, -6.313E-011
