[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,13:52:08
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1438,-6.4,     4.800,  7.327E-007
  1,1439,-6.4,     5.000,  7.348E-007
  1,1440,-6.4,     5.200,  7.380E-007
  1,1441,-6.4,     5.400,  7.398E-007
  1,1442,-6.4,     5.600,  7.422E-007
  1,1443,-6.4,     5.800,  7.444E-007
  1,1444,-6.4,     6.000,  7.466E-007
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1445,-6.2,    -9.000, -9.470E-006
  1,1446,-6.2,    -8.800, -7.965E-006
  1,1447,-6.2,    -8.600, -6.670E-006
  1,1448,-6.2,    -8.400, -5.528E-006
  1,1449,-6.2,    -8.200, -4.523E-006
  1,1450,-6.2,    -8.000, -3.648E-006
  1,1451,-6.2,    -7.800, -2.889E-006
  1,1452,-6.2,    -7.600, -2.238E-006
  1,1453,-6.2,    -7.400, -1.686E-006
  1,1454,-6.2,    -7.200, -1.226E-006
  1,1455,-6.2,    -7.000, -8.638E-007
  1,1456,-6.2,    -6.800, -5.504E-007
  1,1457,-6.2,    -6.600, -3.093E-007
  1,1458,-6.2,    -6.400, -1.304E-007
  1,1459,-6.2,    -6.200, -4.373E-009
  1,1460,-6.2,    -6.000,  9.207E-008
  1,1461,-6.2,    -5.800,  1.693E-007
  1,1462,-6.2,    -5.600,  2.284E-007
  1,1463,-6.2,    -5.400,  2.717E-007
  1,1464,-6.2,    -5.200,  3.049E-007
  1,1465,-6.2,    -5.000,  3.279E-007
  1,1466,-6.2,    -4.800,  3.453E-007
  1,1467,-6.2,    -4.600,  3.575E-007
  1,1468,-6.2,    -4.400,  3.670E-007
  1,1469,-6.2,    -4.200,  3.753E-007
  1,1470,-6.2,    -4.000,  3.832E-007
  1,1471,-6.2,    -3.800,  3.897E-007
  1,1472,-6.2,    -3.600,  3.962E-007
  1,1473,-6.2,    -3.400,  4.016E-007
  1,1474,-6.2,    -3.200,  4.070E-007
  1,1475,-6.2,    -3.000,  4.118E-007
  1,1476,-6.2,    -2.800,  4.164E-007
  1,1477,-6.2,    -2.600,  4.209E-007
  1,1478,-6.2,    -2.400,  4.260E-007
  1,1479,-6.2,    -2.200,  4.305E-007
  1,1480,-6.2,    -2.000,  4.348E-007
  1,1481,-6.2,    -1.800,  4.388E-007
  1,1482,-6.2,    -1.600,  4.423E-007
  1,1483,-6.2,    -1.400,  4.462E-007
  1,1484,-6.2,    -1.200,  4.504E-007
  1,1485,-6.2,    -1.000,  4.542E-007
  1,1486,-6.2,    -0.800,  4.576E-007
  1,1487,-6.2,    -0.600,  4.599E-007
  1,1488,-6.2,    -0.400,  4.640E-007
  1,1489,-6.2,    -0.200,  4.669E-007
  1,1490,-6.2,     0.000,  4.704E-007
  1,1491,-6.2,     0.200,  4.735E-007
  1,1492,-6.2,     0.400,  4.766E-007
  1,1493,-6.2,     0.600,  4.802E-007
  1,1494,-6.2,     0.800,  4.832E-007
  1,1495,-6.2,     1.000,  4.853E-007
  1,1496,-6.2,     1.200,  4.881E-007
  1,1497,-6.2,     1.400,  4.908E-007
  1,1498,-6.2,     1.600,  4.934E-007
  1,1499,-6.2,     1.800,  4.960E-007
  1,1500,-6.2,     2.000,  4.986E-007
  1,1501,-6.2,     2.200,  5.007E-007
  1,1502,-6.2,     2.400,  5.028E-007
  1,1503,-6.2,     2.600,  5.061E-007
  1,1504,-6.2,     2.800,  5.082E-007
  1,1505,-6.2,     3.000,  5.105E-007
  1,1506,-6.2,     3.200,  5.129E-007
  1,1507,-6.2,     3.400,  5.153E-007
  1,1508,-6.2,     3.600,  5.174E-007
  1,1509,-6.2,     3.800,  5.195E-007
  1,1510,-6.2,     4.000,  5.219E-007
  1,1511,-6.2,     4.200,  5.234E-007
  1,1512,-6.2,     4.400,  5.256E-007
  1,1513,-6.2,     4.600,  5.274E-007
  1,1514,-6.2,     4.800,  5.296E-007
  1,1515,-6.2,     5.000,  5.311E-007
  1,1516,-6.2,     5.200,  5.325E-007
  1,1517,-6.2,     5.400,  5.340E-007
  1,1518,-6.2,     5.600,  5.366E-007
  1,1519,-6.2,     5.800,  5.382E-007
  1,1520,-6.2,     6.000,  5.397E-007
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1521,-6,    -9.000, -9.596E-006
  1,1522,-6,    -8.800, -8.094E-006
  1,1523,-6,    -8.600, -6.807E-006
  1,1524,-6,    -8.400, -5.659E-006
  1,1525,-6,    -8.200, -4.658E-006
  1,1526,-6,    -8.000, -3.785E-006
  1,1527,-6,    -7.800, -3.027E-006
  1,1528,-6,    -7.600, -2.373E-006
  1,1529,-6,    -7.400, -1.821E-006
  1,1530,-6,    -7.200, -1.362E-006
  1,1531,-6,    -7.000, -1.008E-006
  1,1532,-6,    -6.800, -6.905E-007
  1,1533,-6,    -6.600, -4.317E-007
  1,1534,-6,    -6.400, -2.385E-007
  1,1535,-6,    -6.200, -9.823E-008
  1,1536,-6,    -6.000, -2.862E-009
  1,1537,-6,    -5.800,  7.002E-008
  1,1538,-6,    -5.600,  1.260E-007
  1,1539,-6,    -5.400,  1.677E-007
  1,1540,-6,    -5.200,  1.973E-007
  1,1541,-6,    -5.000,  2.181E-007
  1,1542,-6,    -4.800,  2.314E-007
  1,1543,-6,    -4.600,  2.426E-007
  1,1544,-6,    -4.400,  2.506E-007
  1,1545,-6,    -4.200,  2.571E-007
  1,1546,-6,    -4.000,  2.625E-007
  1,1547,-6,    -3.800,  2.675E-007
  1,1548,-6,    -3.600,  2.723E-007
  1,1549,-6,    -3.400,  2.766E-007
  1,1550,-6,    -3.200,  2.806E-007
  1,1551,-6,    -3.000,  2.845E-007
  1,1552,-6,    -2.800,  2.882E-007
  1,1553,-6,    -2.600,  2.917E-007
  1,1554,-6,    -2.400,  2.952E-007
  1,1555,-6,    -2.200,  2.988E-007
  1,1556,-6,    -2.000,  3.018E-007
  1,1557,-6,    -1.800,  3.044E-007
  1,1558,-6,    -1.600,  3.080E-007
  1,1559,-6,    -1.400,  3.101E-007
  1,1560,-6,    -1.200,  3.134E-007
  1,1561,-6,    -1.000,  3.164E-007
  1,1562,-6,    -0.800,  3.188E-007
  1,1563,-6,    -0.600,  3.210E-007
  1,1564,-6,    -0.400,  3.238E-007
  1,1565,-6,    -0.200,  3.264E-007
  1,1566,-6,     0.000,  3.287E-007
  1,1567,-6,     0.200,  3.312E-007
  1,1568,-6,     0.400,  3.330E-007
  1,1569,-6,     0.600,  3.350E-007
  1,1570,-6,     0.800,  3.373E-007
  1,1571,-6,     1.000,  3.393E-007
  1,1572,-6,     1.200,  3.421E-007
  1,1573,-6,     1.400,  3.438E-007
  1,1574,-6,     1.600,  3.457E-007
  1,1575,-6,     1.800,  3.474E-007
  1,1576,-6,     2.000,  3.493E-007
  1,1577,-6,     2.200,  3.517E-007
  1,1578,-6,     2.400,  3.529E-007
  1,1579,-6,     2.600,  3.553E-007
  1,1580,-6,     2.800,  3.565E-007
  1,1581,-6,     3.000,  3.586E-007
  1,1582,-6,     3.200,  3.609E-007
  1,1583,-6,     3.400,  3.627E-007
  1,1584,-6,     3.600,  3.642E-007
  1,1585,-6,     3.800,  3.658E-007
  1,1586,-6,     4.000,  3.674E-007
  1,1587,-6,     4.200,  3.691E-007
  1,1588,-6,     4.400,  3.705E-007
  1,1589,-6,     4.600,  3.715E-007
  1,1590,-6,     4.800,  3.735E-007
  1,1591,-6,     5.000,  3.750E-007
  1,1592,-6,     5.200,  3.767E-007
  1,1593,-6,     5.400,  3.780E-007
  1,1594,-6,     5.600,  3.799E-007
  1,1595,-6,     5.800,  3.814E-007
  1,1596,-6,     6.000,  3.825E-007
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1597,-5.8,    -9.000, -9.754E-006
  1,1598,-5.8,    -8.800, -8.240E-006
  1,1599,-5.8,    -8.600, -6.942E-006
  1,1600,-5.8,    -8.400, -5.802E-006
  1,1601,-5.8,    -8.200, -4.799E-006
  1,1602,-5.8,    -8.000, -3.908E-006
  1,1603,-5.8,    -7.800, -3.147E-006
  1,1604,-5.8,    -7.600, -2.489E-006
  1,1605,-5.8,    -7.400, -1.928E-006
  1,1606,-5.8,    -7.200, -1.464E-006
  1,1607,-5.8,    -7.000, -1.078E-006
  1,1608,-5.8,    -6.800, -7.774E-007
  1,1609,-5.8,    -6.600, -5.192E-007
  1,1610,-5.8,    -6.400, -3.210E-007
  1,1611,-5.8,    -6.200, -1.742E-007
  1,1612,-5.8,    -6.000, -7.253E-008
  1,1613,-5.8,    -5.800, -1.348E-009
  1,1614,-5.8,    -5.600,  4.982E-008
  1,1615,-5.8,    -5.400,  8.779E-008
  1,1616,-5.8,    -5.200,  1.147E-007
  1,1617,-5.8,    -5.000,  1.330E-007
  1,1618,-5.8,    -4.800,  1.453E-007
  1,1619,-5.8,    -4.600,  1.538E-007
  1,1620,-5.8,    -4.400,  1.595E-007
  1,1621,-5.8,    -4.200,  1.642E-007
  1,1622,-5.8,    -4.000,  1.685E-007
  1,1623,-5.8,    -3.800,  1.723E-007
  1,1624,-5.8,    -3.600,  1.759E-007
  1,1625,-5.8,    -3.400,  1.787E-007
  1,1626,-5.8,    -3.200,  1.819E-007
  1,1627,-5.8,    -3.000,  1.848E-007
  1,1628,-5.8,    -2.800,  1.881E-007
  1,1629,-5.8,    -2.600,  1.907E-007
  1,1630,-5.8,    -2.400,  1.931E-007
  1,1631,-5.8,    -2.200,  1.954E-007
  1,1632,-5.8,    -2.000,  1.980E-007
  1,1633,-5.8,    -1.800,  2.008E-007
  1,1634,-5.8,    -1.600,  2.033E-007
  1,1635,-5.8,    -1.400,  2.051E-007
  1,1636,-5.8,    -1.200,  2.076E-007
  1,1637,-5.8,    -1.000,  2.095E-007
  1,1638,-5.8,    -0.800,  2.118E-007
  1,1639,-5.8,    -0.600,  2.139E-007
  1,1640,-5.8,    -0.400,  2.162E-007
  1,1641,-5.8,    -0.200,  2.180E-007
  1,1642,-5.8,     0.000,  2.195E-007
  1,1643,-5.8,     0.200,  2.215E-007
  1,1644,-5.8,     0.400,  2.228E-007
  1,1645,-5.8,     0.600,  2.246E-007
  1,1646,-5.8,     0.800,  2.267E-007
  1,1647,-5.8,     1.000,  2.283E-007
  1,1648,-5.8,     1.200,  2.298E-007
  1,1649,-5.8,     1.400,  2.312E-007
  1,1650,-5.8,     1.600,  2.328E-007
  1,1651,-5.8,     1.800,  2.343E-007
  1,1652,-5.8,     2.000,  2.361E-007
  1,1653,-5.8,     2.200,  2.377E-007
  1,1654,-5.8,     2.400,  2.392E-007
  1,1655,-5.8,     2.600,  2.405E-007
  1,1656,-5.8,     2.800,  2.419E-007
  1,1657,-5.8,     3.000,  2.434E-007
  1,1658,-5.8,     3.200,  2.447E-007
  1,1659,-5.8,     3.400,  2.460E-007
  1,1660,-5.8,     3.600,  2.472E-007
  1,1661,-5.8,     3.800,  2.488E-007
  1,1662,-5.8,     4.000,  2.502E-007
  1,1663,-5.8,     4.200,  2.515E-007
  1,1664,-5.8,     4.400,  2.528E-007
  1,1665,-5.8,     4.600,  2.537E-007
  1,1666,-5.8,     4.800,  2.553E-007
  1,1667,-5.8,     5.000,  2.565E-007
  1,1668,-5.8,     5.200,  2.576E-007
  1,1669,-5.8,     5.400,  2.586E-007
  1,1670,-5.8,     5.600,  2.597E-007
  1,1671,-5.8,     5.800,  2.608E-007
  1,1672,-5.8,     6.000,  2.612E-007
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1673,-5.6,    -9.000, -9.901E-006
  1,1674,-5.6,    -8.800, -8.383E-006
  1,1675,-5.6,    -8.600, -7.058E-006
  1,1676,-5.6,    -8.400, -5.899E-006
  1,1677,-5.6,    -8.200, -4.888E-006
  1,1678,-5.6,    -8.000, -4.005E-006
  1,1679,-5.6,    -7.800, -3.235E-006
  1,1680,-5.6,    -7.600, -2.576E-006
  1,1681,-5.6,    -7.400, -2.016E-006
  1,1682,-5.6,    -7.200, -1.544E-006
  1,1683,-5.6,    -7.000, -1.156E-006
  1,1684,-5.6,    -6.800, -8.518E-007
  1,1685,-5.6,    -6.600, -5.885E-007
  1,1686,-5.6,    -6.400, -3.860E-007
  1,1687,-5.6,    -6.200, -2.352E-007
  1,1688,-5.6,    -6.000, -1.250E-007
  1,1689,-5.6,    -5.800, -5.088E-008
  1,1690,-5.6,    -5.600,  9.225E-010
  1,1691,-5.6,    -5.400,  3.368E-008
  1,1692,-5.6,    -5.200,  5.793E-008
  1,1693,-5.6,    -5.000,  7.327E-008
  1,1694,-5.6,    -4.800,  8.367E-008
  1,1695,-5.6,    -4.600,  9.047E-008
  1,1696,-5.6,    -4.400,  9.516E-008
  1,1697,-5.6,    -4.200,  9.921E-008
  1,1698,-5.6,    -4.000,  1.022E-007
  1,1699,-5.6,    -3.800,  1.049E-007
  1,1700,-5.6,    -3.600,  1.075E-007
  1,1701,-5.6,    -3.400,  1.100E-007
  1,1702,-5.6,    -3.200,  1.124E-007
  1,1703,-5.6,    -3.000,  1.144E-007
  1,1704,-5.6,    -2.800,  1.164E-007
  1,1705,-5.6,    -2.600,  1.183E-007
  1,1706,-5.6,    -2.400,  1.203E-007
  1,1707,-5.6,    -2.200,  1.221E-007
  1,1708,-5.6,    -2.000,  1.239E-007
  1,1709,-5.6,    -1.800,  1.257E-007
  1,1710,-5.6,    -1.600,  1.275E-007
  1,1711,-5.6,    -1.400,  1.292E-007
  1,1712,-5.6,    -1.200,  1.310E-007
  1,1713,-5.6,    -1.000,  1.325E-007
  1,1714,-5.6,    -0.800,  1.340E-007
  1,1715,-5.6,    -0.600,  1.354E-007
  1,1716,-5.6,    -0.400,  1.368E-007
  1,1717,-5.6,    -0.200,  1.380E-007
  1,1718,-5.6,     0.000,  1.394E-007
  1,1719,-5.6,     0.200,  1.407E-007
  1,1720,-5.6,     0.400,  1.423E-007
  1,1721,-5.6,     0.600,  1.434E-007
  1,1722,-5.6,     0.800,  1.447E-007
  1,1723,-5.6,     1.000,  1.460E-007
  1,1724,-5.6,     1.200,  1.470E-007
  1,1725,-5.6,     1.400,  1.482E-007
  1,1726,-5.6,     1.600,  1.493E-007
  1,1727,-5.6,     1.800,  1.503E-007
  1,1728,-5.6,     2.000,  1.512E-007
  1,1729,-5.6,     2.200,  1.524E-007
  1,1730,-5.6,     2.400,  1.535E-007
  1,1731,-5.6,     2.600,  1.545E-007
  1,1732,-5.6,     2.800,  1.553E-007
  1,1733,-5.6,     3.000,  1.564E-007
  1,1734,-5.6,     3.200,  1.573E-007
  1,1735,-5.6,     3.400,  1.582E-007
  1,1736,-5.6,     3.600,  1.592E-007
  1,1737,-5.6,     3.800,  1.602E-007
  1,1738,-5.6,     4.000,  1.609E-007
  1,1739,-5.6,     4.200,  1.619E-007
  1,1740,-5.6,     4.400,  1.628E-007
  1,1741,-5.6,     4.600,  1.638E-007
  1,1742,-5.6,     4.800,  1.648E-007
  1,1743,-5.6,     5.000,  1.657E-007
  1,1744,-5.6,     5.200,  1.662E-007
  1,1745,-5.6,     5.400,  1.675E-007
  1,1746,-5.6,     5.600,  1.681E-007
  1,1747,-5.6,     5.800,  1.691E-007
  1,1748,-5.6,     6.000,  1.700E-007
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1749,-5.4,    -9.000, -9.989E-006
  1,1750,-5.4,    -8.800, -8.463E-006
  1,1751,-5.4,    -8.600, -7.128E-006
  1,1752,-5.4,    -8.400, -5.977E-006
  1,1753,-5.4,    -8.200, -4.958E-006
  1,1754,-5.4,    -8.000, -4.072E-006
  1,1755,-5.4,    -7.800, -3.299E-006
  1,1756,-5.4,    -7.600, -2.630E-006
  1,1757,-5.4,    -7.400, -2.066E-006
  1,1758,-5.4,    -7.200, -1.598E-006
  1,1759,-5.4,    -7.000, -1.205E-006
  1,1760,-5.4,    -6.800, -9.051E-007
  1,1761,-5.4,    -6.600, -6.365E-007
  1,1762,-5.4,    -6.400, -4.326E-007
  1,1763,-5.4,    -6.200, -2.780E-007
  1,1764,-5.4,    -6.000, -1.637E-007
  1,1765,-5.4,    -5.800, -8.794E-008
  1,1766,-5.4,    -5.600, -3.203E-008
  1,1767,-5.4,    -5.400,  1.569E-009
  1,1768,-5.4,    -5.200,  2.233E-008
  1,1769,-5.4,    -5.000,  3.571E-008
  1,1770,-5.4,    -4.800,  4.373E-008
  1,1771,-5.4,    -4.600,  4.909E-008
  1,1772,-5.4,    -4.400,  5.255E-008
  1,1773,-5.4,    -4.200,  5.545E-008
  1,1774,-5.4,    -4.000,  5.778E-008
  1,1775,-5.4,    -3.800,  5.984E-008
  1,1776,-5.4,    -3.600,  6.170E-008
  1,1777,-5.4,    -3.400,  6.344E-008
  1,1778,-5.4,    -3.200,  6.506E-008
  1,1779,-5.4,    -3.000,  6.655E-008
  1,1780,-5.4,    -2.800,  6.795E-008
  1,1781,-5.4,    -2.600,  6.947E-008
  1,1782,-5.4,    -2.400,  7.081E-008
  1,1783,-5.4,    -2.200,  7.206E-008
  1,1784,-5.4,    -2.000,  7.321E-008
  1,1785,-5.4,    -1.800,  7.459E-008
  1,1786,-5.4,    -1.600,  7.592E-008
  1,1787,-5.4,    -1.400,  7.704E-008
  1,1788,-5.4,    -1.200,  7.798E-008
  1,1789,-5.4,    -1.000,  7.914E-008
  1,1790,-5.4,    -0.800,  8.021E-008
  1,1791,-5.4,    -0.600,  8.131E-008
  1,1792,-5.4,    -0.400,  8.233E-008
  1,1793,-5.4,    -0.200,  8.324E-008
  1,1794,-5.4,     0.000,  8.420E-008
  1,1795,-5.4,     0.200,  8.499E-008
  1,1796,-5.4,     0.400,  8.597E-008
  1,1797,-5.4,     0.600,  8.761E-008
  1,1798,-5.4,     0.800,  8.851E-008
  1,1799,-5.4,     1.000,  8.931E-008
  1,1800,-5.4,     1.200,  9.014E-008
  1,1801,-5.4,     1.400,  9.085E-008
  1,1802,-5.4,     1.600,  9.230E-008
  1,1803,-5.4,     1.800,  9.337E-008
  1,1804,-5.4,     2.000,  9.417E-008
  1,1805,-5.4,     2.200,  9.474E-008
  1,1806,-5.4,     2.400,  9.549E-008
  1,1807,-5.4,     2.600,  9.696E-008
  1,1808,-5.4,     2.800,  9.790E-008
  1,1809,-5.4,     3.000,  9.829E-008
  1,1810,-5.4,     3.200,  9.899E-008
  1,1811,-5.4,     3.400,  1.000E-007
  1,1812,-5.4,     3.600,  1.008E-007
  1,1813,-5.4,     3.800,  1.015E-007
  1,1814,-5.4,     4.000,  1.021E-007
  1,1815,-5.4,     4.200,  1.028E-007
  1,1816,-5.4,     4.400,  1.034E-007
  1,1817,-5.4,     4.600,  1.041E-007
  1,1818,-5.4,     4.800,  1.051E-007
  1,1819,-5.4,     5.000,  1.059E-007
  1,1820,-5.4,     5.200,  1.068E-007
  1,1821,-5.4,     5.400,  1.076E-007
  1,1822,-5.4,     5.600,  1.081E-007
  1,1823,-5.4,     5.800,  1.087E-007
  1,1824,-5.4,     6.000,  1.092E-007
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1825,-5.2,    -9.000, -1.009E-005
  1,1826,-5.2,    -8.800, -8.549E-006
  1,1827,-5.2,    -8.600, -7.208E-006
  1,1828,-5.2,    -8.400, -6.043E-006
  1,1829,-5.2,    -8.200, -5.020E-006
  1,1830,-5.2,    -8.000, -4.129E-006
  1,1831,-5.2,    -7.800, -3.354E-006
  1,1832,-5.2,    -7.600, -2.684E-006
  1,1833,-5.2,    -7.400, -2.121E-006
  1,1834,-5.2,    -7.200, -1.643E-006
  1,1835,-5.2,    -7.000, -1.247E-006
  1,1836,-5.2,    -6.800, -9.442E-007
  1,1837,-5.2,    -6.600, -6.748E-007
  1,1838,-5.2,    -6.400, -4.655E-007
  1,1839,-5.2,    -6.200, -3.089E-007
  1,1840,-5.2,    -6.000, -1.924E-007
  1,1841,-5.2,    -5.800, -1.172E-007
  1,1842,-5.2,    -5.600, -5.934E-008
  1,1843,-5.2,    -5.400, -2.037E-008
  1,1844,-5.2,    -5.200,  2.152E-010
  1,1845,-5.2,    -5.000,  1.369E-008
  1,1846,-5.2,    -4.800,  2.313E-008
  1,1847,-5.2,    -4.600,  2.737E-008
  1,1848,-5.2,    -4.400,  2.984E-008
  1,1849,-5.2,    -4.200,  3.160E-008
  1,1850,-5.2,    -4.000,  3.296E-008
  1,1851,-5.2,    -3.800,  3.417E-008
  1,1852,-5.2,    -3.600,  3.525E-008
  1,1853,-5.2,    -3.400,  3.631E-008
  1,1854,-5.2,    -3.200,  3.733E-008
  1,1855,-5.2,    -3.000,  3.826E-008
  1,1856,-5.2,    -2.800,  3.916E-008
  1,1857,-5.2,    -2.600,  4.012E-008
  1,1858,-5.2,    -2.400,  4.109E-008
  1,1859,-5.2,    -2.200,  4.187E-008
  1,1860,-5.2,    -2.000,  4.256E-008
  1,1861,-5.2,    -1.800,  4.347E-008
  1,1862,-5.2,    -1.600,  4.427E-008
  1,1863,-5.2,    -1.400,  4.504E-008
  1,1864,-5.2,    -1.200,  4.571E-008
  1,1865,-5.2,    -1.000,  4.628E-008
  1,1866,-5.2,    -0.800,  4.696E-008
  1,1867,-5.2,    -0.600,  4.766E-008
  1,1868,-5.2,    -0.400,  4.828E-008
  1,1869,-5.2,    -0.200,  4.881E-008
  1,1870,-5.2,     0.000,  4.960E-008
  1,1871,-5.2,     0.200,  5.017E-008
  1,1872,-5.2,     0.400,  5.073E-008
  1,1873,-5.2,     0.600,  5.136E-008
  1,1874,-5.2,     0.800,  5.197E-008
  1,1875,-5.2,     1.000,  5.255E-008
  1,1876,-5.2,     1.200,  5.306E-008
  1,1877,-5.2,     1.400,  5.365E-008
  1,1878,-5.2,     1.600,  5.422E-008
  1,1879,-5.2,     1.800,  5.466E-008
  1,1880,-5.2,     2.000,  5.513E-008
  1,1881,-5.2,     2.200,  5.566E-008
  1,1882,-5.2,     2.400,  5.608E-008
  1,1883,-5.2,     2.600,  5.654E-008
  1,1884,-5.2,     2.800,  5.703E-008
  1,1885,-5.2,     3.000,  5.753E-008
  1,1886,-5.2,     3.200,  5.788E-008
  1,1887,-5.2,     3.400,  5.834E-008
  1,1888,-5.2,     3.600,  5.887E-008
  1,1889,-5.2,     3.800,  5.928E-008
  1,1890,-5.2,     4.000,  5.981E-008
  1,1891,-5.2,     4.200,  6.014E-008
  1,1892,-5.2,     4.400,  6.062E-008
  1,1893,-5.2,     4.600,  6.116E-008
  1,1894,-5.2,     4.800,  6.161E-008
  1,1895,-5.2,     5.000,  6.202E-008
  1,1896,-5.2,     5.200,  6.238E-008
  1,1897,-5.2,     5.400,  6.277E-008
  1,1898,-5.2,     5.600,  6.325E-008
  1,1899,-5.2,     5.800,  6.353E-008
  1,1900,-5.2,     6.000,  6.397E-008
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1901,-5,    -9.000, -1.014E-005
  1,1902,-5,    -8.800, -8.597E-006
  1,1903,-5,    -8.600, -7.256E-006
  1,1904,-5,    -8.400, -6.085E-006
  1,1905,-5,    -8.200, -5.061E-006
  1,1906,-5,    -8.000, -4.164E-006
  1,1907,-5,    -7.800, -3.387E-006
  1,1908,-5,    -7.600, -2.720E-006
  1,1909,-5,    -7.400, -2.152E-006
  1,1910,-5,    -7.200, -1.671E-006
  1,1911,-5,    -7.000, -1.275E-006
  1,1912,-5,    -6.800, -9.736E-007
  1,1913,-5,    -6.600, -6.961E-007
  1,1914,-5,    -6.400, -4.851E-007
  1,1915,-5,    -6.200, -3.271E-007
  1,1916,-5,    -6.000, -2.099E-007
  1,1917,-5,    -5.800, -1.262E-007
  1,1918,-5,    -5.600, -7.247E-008
  1,1919,-5,    -5.400, -3.301E-008
  1,1920,-5,    -5.200, -1.313E-008
  1,1921,-5,    -5.000,  3.089E-010
  1,1922,-5,    -4.800,  7.718E-009
  1,1923,-5,    -4.600,  1.286E-008
  1,1924,-5,    -4.400,  1.448E-008
  1,1925,-5,    -4.200,  1.546E-008
  1,1926,-5,    -4.000,  1.617E-008
  1,1927,-5,    -3.800,  1.690E-008
  1,1928,-5,    -3.600,  1.760E-008
  1,1929,-5,    -3.400,  1.814E-008
  1,1930,-5,    -3.200,  1.877E-008
  1,1931,-5,    -3.000,  1.938E-008
  1,1932,-5,    -2.800,  1.992E-008
  1,1933,-5,    -2.600,  2.045E-008
  1,1934,-5,    -2.400,  2.084E-008
  1,1935,-5,    -2.200,  2.142E-008
  1,1936,-5,    -2.000,  2.198E-008
  1,1937,-5,    -1.800,  2.282E-008
  1,1938,-5,    -1.600,  2.331E-008
  1,1939,-5,    -1.400,  2.378E-008
  1,1940,-5,    -1.200,  2.424E-008
  1,1941,-5,    -1.000,  2.470E-008
  1,1942,-5,    -0.800,  2.506E-008
  1,1943,-5,    -0.600,  2.545E-008
  1,1944,-5,    -0.400,  2.585E-008
  1,1945,-5,    -0.200,  2.624E-008
  1,1946,-5,     0.000,  2.665E-008
  1,1947,-5,     0.200,  2.700E-008
  1,1948,-5,     0.400,  2.728E-008
  1,1949,-5,     0.600,  2.764E-008
  1,1950,-5,     0.800,  2.808E-008
  1,1951,-5,     1.000,  2.842E-008
  1,1952,-5,     1.200,  2.874E-008
  1,1953,-5,     1.400,  2.905E-008
  1,1954,-5,     1.600,  2.940E-008
  1,1955,-5,     1.800,  2.973E-008
  1,1956,-5,     2.000,  2.996E-008
  1,1957,-5,     2.200,  3.032E-008
  1,1958,-5,     2.400,  3.061E-008
  1,1959,-5,     2.600,  3.088E-008
  1,1960,-5,     2.800,  3.122E-008
  1,1961,-5,     3.000,  3.152E-008
  1,1962,-5,     3.200,  3.181E-008
  1,1963,-5,     3.400,  3.214E-008
  1,1964,-5,     3.600,  3.236E-008
  1,1965,-5,     3.800,  3.264E-008
  1,1966,-5,     4.000,  3.290E-008
  1,1967,-5,     4.200,  3.319E-008
  1,1968,-5,     4.400,  3.342E-008
  1,1969,-5,     4.600,  3.369E-008
  1,1970,-5,     4.800,  3.399E-008
  1,1971,-5,     5.000,  3.433E-008
  1,1972,-5,     5.200,  3.448E-008
  1,1973,-5,     5.400,  3.477E-008
  1,1974,-5,     5.600,  3.507E-008
  1,1975,-5,     5.800,  3.532E-008
  1,1976,-5,     6.000,  3.556E-008
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1977,-4.8,    -9.000, -1.018E-005
  1,1978,-4.8,    -8.800, -8.628E-006
  1,1979,-4.8,    -8.600, -7.279E-006
  1,1980,-4.8,    -8.400, -6.113E-006
  1,1981,-4.8,    -8.200, -5.091E-006
  1,1982,-4.8,    -8.000, -4.192E-006
  1,1983,-4.8,    -7.800, -3.410E-006
  1,1984,-4.8,    -7.600, -2.744E-006
  1,1985,-4.8,    -7.400, -2.171E-006
  1,1986,-4.8,    -7.200, -1.690E-006
  1,1987,-4.8,    -7.000, -1.285E-006
  1,1988,-4.8,    -6.800, -1.005E-006
  1,1989,-4.8,    -6.600, -7.387E-007
  1,1990,-4.8,    -6.400, -5.141E-007
  1,1991,-4.8,    -6.200, -3.485E-007
  1,1992,-4.8,    -6.000, -2.258E-007
  1,1993,-4.8,    -5.800, -1.382E-007
  1,1994,-4.8,    -5.600, -8.303E-008
  1,1995,-4.8,    -5.400, -4.189E-008
  1,1996,-4.8,    -5.200, -2.171E-008
  1,1997,-4.8,    -5.000, -6.671E-009
  1,1998,-4.8,    -4.800,  2.050E-009
  1,1999,-4.8,    -4.600,  5.159E-009
  1,2000,-4.8,    -4.400,  5.730E-009
  1,2001,-4.8,    -4.200,  6.652E-009
  1,2002,-4.8,    -4.000,  7.720E-009
